time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
33467,rest,6.816991558611366e-05,-2.6737125804503427e-06,-1.9501216568044505e-05,1.748528118859718e-05,1.1897764170277707e-05,2.1775300575188915e-05,-4.055074360507652e-05,-3.507966001943126e-05,1
33468,rest,-2.0721122606468937e-05,-2.3486792911458644e-05,1.1254292150020609e-05,1.2464034636285078e-05,-4.139674942675874e-05,-1.0865209942789466e-05,3.047225235609551e-05,2.4549234391348715e-05,1
33469,rest,-5.364150521252385e-07,-8.13925837274083e-05,2.757558355010431e-05,-2.839585389280263e-05,1.889771031859049e-05,1.3291150332972225e-06,-2.2623987917463473e-05,2.9114620126642066e-06,1
33470,rest,1.534663963550987e-05,7.087965156026858e-06,2.4839412543284446e-05,-3.814372352480494e-05,1.47323127309414e-05,-2.783930682807784e-05,-3.814013411678838e-05,1.7180695201844837e-05,1
33471,rest,2.600384251981632e-05,-8.131612178353034e-06,-3.742313604684056e-05,1.2972580869910384e-05,-3.95721774553319e-05,-1.9600269947896927e-05,-1.1227303790263964e-05,-6.588129847257233e-05,1
33472,rest,-1.4944907913036511e-05,-1.839608905137848e-05,-5.251917462731164e-07,-2.4001992564715365e-05,-2.6048338860225133e-05,-4.382460906584354e-05,-1.6776074083091217e-05,2.9381139447782703e-05,1
33473,rest,-4.245896538570773e-06,-1.0634762916398542e-05,1.177156783498549e-05,2.8485385201036984e-05,-1.2633220838447091e-06,-3.2104588047919986e-05,2.460393146276223e-05,-4.816934892635439e-05,1
33474,rest,8.684806962334665e-06,-3.62326812744066e-05,8.902652081425044e-06,3.450833675973865e-05,3.215855778834267e-07,1.914134867506213e-05,5.119672747623293e-05,8.187119158070592e-06,1
33475,rest,-6.921300727194421e-05,4.816287900352497e-06,-1.4491690329821694e-05,3.161919760705466e-05,1.2462116444742405e-06,8.054233639396134e-06,-2.2756041485651554e-05,-2.3967071318510718e-05,1
33476,rest,-2.597887266758238e-05,3.8695254431162616e-05,4.0311481267624305e-05,3.0005065195991433e-05,-1.1603464143771715e-05,-3.749673243637514e-05,2.7513278874820245e-05,-1.0251459154579287e-05,1
33477,rest,1.786481171465736e-05,-1.795332523846914e-05,-1.597285444736677e-05,-2.7281535342755686e-05,-1.8863376549525456e-05,-1.4496564201743688e-05,8.906286430068692e-06,4.293346476079751e-07,1
33478,rest,1.536916910973045e-05,1.8080430072691533e-06,1.860628049520557e-05,2.044698451838446e-05,1.588156684012107e-05,-2.0781453218068306e-05,2.775687770558711e-05,-3.0551504686022546e-05,1
33479,rest,-4.9410444199528996e-05,-7.824918718762902e-06,-5.2748258323046e-06,2.6082578231990215e-08,1.2536333362721989e-05,-2.650620144520304e-05,1.3619876012234558e-05,-6.820504094328564e-05,1
33480,rest,2.794840087709322e-05,-3.915741950885021e-05,3.598502421542516e-05,1.8108337606498835e-05,-3.737094857156664e-05,2.7606036723111076e-06,2.4935677903107385e-05,1.123324103680252e-05,1
33481,rest,-5.984097763091636e-05,4.490721415030016e-05,-3.1107946788042266e-05,3.082457912081256e-05,4.168400198080119e-05,5.7736270997034496e-05,1.0362777630336328e-05,-5.580647039823946e-05,1
33482,rest,5.4722987383230606e-05,-4.107045402674576e-05,1.6103728393544873e-05,-7.71062268478681e-06,5.5615420748281744e-05,3.2214688539368926e-05,-2.640385737894285e-05,2.154692490449994e-05,1
33483,rest,-6.1576339503460865e-06,-1.038784519981211e-06,1.5692111790469476e-06,-4.4218616855914224e-05,-4.7504718529337874e-05,1.1721643012985973e-05,7.408332301025585e-05,-2.0332573414880538e-05,1
33484,rest,1.9192663236436984e-05,3.5359505667437866e-06,1.6052678395560174e-05,3.5866043509341727e-06,-1.0982983729699443e-05,-4.9925513380735174e-05,-6.840435131013143e-06,3.834350244408427e-05,1
33485,rest,4.473302017744893e-05,-2.7471889968936215e-05,-2.8850506036699414e-05,-1.3741515912857051e-05,-3.87931733928037e-06,3.2887607461798415e-06,-2.0930345034407097e-05,1.0855552134459654e-05,1
33486,rest,-2.7256099219697838e-06,-7.4032740740004876e-06,-1.3789433942837755e-05,1.0568978012133853e-05,-7.922783126875534e-06,-3.9223408859255255e-06,3.7662818364662284e-05,-8.89627654075084e-06,1
33487,rest,-1.6660019432823684e-06,6.86861177995192e-05,-1.8843609654775223e-05,2.155075874776936e-05,2.9004660821403564e-05,2.1898080966400982e-05,-2.11477279488604e-05,-1.860171669701194e-05,1
33488,rest,-1.17878480069048e-05,-1.937796752780674e-05,-2.874572058038232e-05,4.0447821829094e-05,3.16902469563528e-05,5.8901783595077616e-05,-2.4283541659311304e-05,3.2637841944456624e-05,1
33489,rest,2.0626516793448688e-05,-3.8464334463844224e-05,3.4387130407040145e-06,-1.2485053902719907e-05,-3.5632644432370504e-05,1.0368842565803185e-05,3.095778742932507e-05,-3.3150847383395155e-05,1
33490,rest,4.683461405108647e-05,-1.8959533215022106e-05,3.386735107186385e-05,-2.2102668101333316e-05,2.4535051419237586e-05,-2.178069102719876e-05,-4.1365327494563675e-05,-3.6744098652711135e-05,1
33491,rest,3.461661609677479e-05,5.325900905964817e-06,5.747835306923407e-05,4.7780255410927034e-05,-2.300650630002916e-06,-3.807302731460551e-05,-1.6742124082816792e-06,1.4047894302761649e-05,1
33492,rest,-3.830504304921363e-05,-1.1444953257844433e-05,3.8859831988465144e-05,8.76812167494597e-05,-2.350750083379188e-05,5.197648466721979e-05,4.666989662420178e-05,2.145232499672819e-05,1
33493,rest,-7.665788961038356e-05,-6.354749282863308e-06,-1.0422803136109456e-06,-5.391828363088037e-05,-1.4844593101514511e-06,2.2220833685364247e-05,-1.6262030967286997e-05,-9.182988651208974e-06,1
33494,rest,-2.3108990057719967e-06,-9.532146345396332e-05,-5.4736247803889475e-06,-3.737063892319727e-05,3.5664551024588875e-05,-4.827320409904067e-06,4.7948201113541384e-05,4.1116763598999465e-05,1
33495,rest,2.3060096758000303e-05,4.452114601754192e-05,3.525778589906396e-05,-3.4253842299427474e-06,-3.705530685838761e-05,-8.005063052866642e-05,8.341468450870673e-06,-9.30193034554064e-06,1
33496,rest,2.5971130267408872e-05,7.8972608284109e-05,6.434564518178098e-07,-3.641476993159384e-05,5.603539532513814e-05,-6.4286802967983595e-06,9.85679170196026e-06,-5.485361653090562e-05,1
33497,rest,5.2438950278526395e-05,-2.5284129605679044e-05,-3.352265753065688e-06,1.275690286500767e-05,7.27814061490693e-05,-2.415282235035735e-05,-1.5458559362059818e-05,-3.9500366524755775e-06,1
33498,rest,6.059478912449481e-07,1.6764072800847894e-05,-1.7371844696772022e-05,-1.2115064023175306e-05,1.5041699243947534e-05,7.166175352204491e-05,-2.7300580933353553e-05,-2.7521087380031287e-05,1
33499,rest,4.463697122642219e-05,-1.5516132580405146e-05,2.7143157494531208e-05,-7.56556076854344e-06,-3.1229443347096e-05,5.084649669719075e-05,1.1172335891491295e-05,4.959092622297396e-05,1
33500,rest,-1.5744848350732562e-05,2.4278154067843895e-05,-5.2064261758470186e-05,4.485156710510414e-05,3.128279654756585e-05,6.973448182241422e-06,-1.3196400113073413e-06,-5.694355250349493e-06,1
33501,rest,-1.4535704552130707e-05,-2.5368551145681812e-05,2.158657877670225e-05,1.0628844497173157e-05,-7.115467169715424e-06,1.7010584244935415e-05,2.3562673677407894e-05,-2.4059567075307052e-05,1
33502,rest,-4.747065081237533e-06,-2.373214050936585e-05,6.7694387750741294e-06,-3.913145831569359e-06,1.519705721400679e-05,-1.7751918144364207e-06,-3.488826694384539e-05,-5.2278225145098884e-05,1
33503,rest,-2.9423241323691366e-06,-3.5221190382659135e-05,-4.382931007560595e-05,8.942636480381937e-06,4.6690844362759245e-05,1.8685386122495137e-05,3.957963443195816e-06,2.38454316077028e-05,1
33504,rest,-2.319507479884389e-05,-2.093140744577677e-05,-3.634780230784432e-05,-5.470967080782974e-06,1.7069387283445075e-05,-1.96450809520268e-05,-1.5801215583511197e-05,1.1419244232189623e-05,1
33505,rest,2.9358571921080575e-05,-1.1128250357967936e-05,-1.6963396664629203e-05,-1.6666196971323017e-05,7.679801222225695e-06,-5.492093840562637e-05,-3.6232105426339235e-06,-4.041433827533267e-05,1
33506,rest,-3.0895650291304178e-06,2.586883715469617e-05,-1.482637542955665e-05,1.8346794507135196e-06,-2.117166754242694e-05,-1.4056587429653903e-05,-4.7922639942274146e-05,3.8522129762435357e-05,1
33507,rest,2.0242274238069726e-05,-8.629139567168957e-06,2.740341097285765e-05,-6.662470017583321e-05,3.4902339483844125e-05,-1.8368898690492152e-05,-1.8052812321539603e-05,2.1302057997441234e-06,1
33508,rest,1.5902530532773164e-05,-7.756252057308253e-05,2.6756940727197197e-05,4.072230073191426e-05,8.605770699362134e-06,2.7529513536113807e-05,2.715678243050737e-05,-1.352023588619327e-05,1
33509,rest,-4.635438661383073e-06,2.0072600640002582e-05,-3.361293671908898e-05,-4.0618369500214025e-05,1.4805076921733099e-05,1.104505297472115e-05,-1.7164930840122315e-05,-1.2558390832772891e-05,1
33510,rest,-2.3134296446769624e-07,3.919400619494686e-05,3.0943229065653305e-05,-1.7159698659341873e-05,-1.8942328710921752e-05,1.9575564548808145e-05,1.4525125652456505e-05,5.358318604898128e-05,1
33511,rest,-2.851718727643863e-05,3.7392556046077086e-05,3.9121814140583434e-05,-1.7225762906088474e-05,-5.8530612861026824e-05,5.5842375894939055e-06,3.5387616175522e-06,-2.6137660813058743e-05,1
33512,rest,-1.4610099159410257e-05,2.0987603244232494e-06,4.480498449861658e-06,-1.724932837759155e-05,-4.690053982410471e-05,1.9518261984180323e-05,-5.190510042273508e-05,1.679147925047278e-05,1
33513,rest,-1.6642606426337823e-06,-2.209116136905411e-06,-2.4237101230104667e-05,-9.376421708844849e-07,-2.354230610326557e-05,7.360892178365646e-06,1.888095684276734e-05,-1.0269600655789361e-05,1
33514,rest,-2.7731201531701405e-05,-1.0691369689956233e-05,1.0125564033743268e-05,4.995882885462468e-05,-2.2320955143792078e-05,8.019778279010324e-06,4.302608901709546e-05,-3.6719315437521764e-05,1
33515,rest,-3.4445502464912566e-05,-1.474921537045237e-05,2.7928974070651715e-05,4.751927087770115e-06,1.214231658888775e-05,-2.068927690222635e-05,4.700972304238902e-05,-4.0093787836968925e-05,1
33516,rest,-2.5198817080870223e-05,7.6131762745248e-06,4.18768643311709e-05,-1.7770483677336302e-05,-1.4477868005224379e-05,-4.274088411521204e-06,3.2346324579086154e-05,-1.8777545736876378e-07,1
33517,rest,8.692234452995081e-06,2.6035816062513074e-06,3.7176040669257476e-05,-5.369481493594748e-05,-6.9920827782711305e-06,-8.24710667614418e-07,9.881246835316917e-06,4.2100188102413765e-05,1
33518,rest,7.989303730539567e-06,3.418847818590009e-05,-5.197601189676375e-05,4.7775814987416945e-05,6.0987771525807614e-06,-2.0164793726720246e-05,1.1927168893794572e-05,3.687254114330656e-06,1
33519,rest,7.4127512952893655e-06,-3.327854856190685e-05,-1.6399599069934027e-05,-2.2843601810855874e-05,8.304535607482013e-06,-6.639736768556932e-06,8.66161178147578e-06,-3.80629523762098e-05,1
33520,rest,-4.164071470051551e-05,4.6292081573701654e-05,2.396164696411554e-05,-2.3100770395716668e-05,1.2474676786650864e-05,3.0049935710156933e-05,-3.838662579569932e-05,-3.4393273867418375e-05,1
33521,rest,6.991719173969332e-06,2.1212552626606924e-05,1.0157020658373603e-06,5.201123173326215e-06,1.9407161174654554e-05,-1.5371761923591157e-05,-1.1196269313869405e-05,-1.554430349235894e-05,1
33522,rest,5.871639633142859e-06,-1.975415253133255e-05,8.025408669009615e-06,1.5869770635478884e-06,1.1880020585815016e-05,-3.9421097166539714e-05,5.711951126549761e-05,-5.547761074186874e-06,1
33523,rest,2.4962581652122835e-05,-5.0291170921482185e-05,1.8160717280547643e-06,-1.3019320713984509e-05,2.434154451588801e-06,1.6120174803447523e-05,-7.79082244191981e-06,2.4099242843970946e-05,1
33524,rest,3.98322419176821e-06,1.4501998601956157e-05,-1.116355054765836e-05,3.512358511139638e-05,1.1689456317697229e-05,-2.0654419871582246e-06,-1.8926814284888508e-05,4.287248488311219e-06,1
33525,rest,-4.914225853922015e-06,6.181648306944814e-06,-5.200036113053412e-06,2.2510024848313334e-05,-1.1253132285318784e-05,2.0477875823582323e-05,5.707169521555584e-07,2.4415812263945855e-05,1
33526,rest,3.2519197775728478e-06,1.3457541129272068e-05,4.1499311285283185e-05,6.296461956334226e-05,-6.671008061514388e-06,3.297341802465928e-05,5.156894762725741e-05,-5.574214322065327e-05,1
33527,rest,3.60715702655403e-05,3.023179052283374e-06,-1.9171226691736963e-05,2.9347419603736003e-05,4.06445846309959e-05,-1.2920744956465413e-05,5.703200168340448e-06,1.66968148626678e-06,1
33528,rest,6.18020211810385e-06,-6.052856395010939e-06,4.2908651938624535e-05,-3.484885260982664e-05,-4.034874034291449e-05,-1.0425981564466377e-05,-2.752987889222728e-05,-1.1730549600038676e-05,1
33529,rest,-4.4871525525509046e-05,3.3536580654894e-05,2.1669581561357026e-05,-2.1222798811787368e-07,2.3695412881393892e-05,5.5728627106340495e-05,2.0355642903797108e-05,-2.3435507256465153e-05,1
33530,rest,-5.535362798622511e-06,-2.3884376189506816e-06,-2.224571894064531e-06,2.1780773886309664e-05,4.689617642193644e-05,3.0276305678299777e-05,-2.333330851663722e-05,-5.692697565456487e-06,1
33531,rest,-1.988599310834618e-05,1.7782041699824197e-05,-9.592977763475068e-06,-9.246669920169495e-06,-4.558103240592945e-05,2.7061662180782643e-05,1.1157684294562556e-05,-8.378155959848463e-06,1
33532,rest,1.6865231154825995e-05,-4.489478173030135e-05,5.6340791840259424e-05,-8.659690021268618e-06,1.2451296464548382e-05,-1.0263147293574722e-05,5.384340571071605e-06,2.6266409761750524e-05,1
33533,rest,-3.5037199825664354e-05,-2.3010956002979496e-05,-1.5949620604071974e-05,-3.573646307709394e-05,4.591369493402903e-05,-1.2840571478922807e-05,6.455815945828962e-06,-4.464754279085951e-06,1
33534,rest,-2.0549432211639365e-05,-2.368531370422291e-06,2.5066223258867286e-06,-7.703477896471952e-06,2.260182437575871e-05,1.611337787476598e-05,-3.45297898950455e-05,-4.6215338724158514e-05,1
33535,rest,3.4553803113973144e-05,3.5570936608504004e-05,1.9587437598421306e-05,7.562073874494622e-06,-1.7795948906421905e-05,-1.0548486273137884e-05,-3.286646631828812e-05,-4.1029966601828976e-05,1
33536,rest,-1.7649247004860128e-05,2.8379480830207255e-05,-5.138825555019549e-06,1.1986709545840833e-05,-1.3655903232723136e-05,1.964157015276379e-05,1.017253533028277e-05,-3.627890208467205e-05,1
33537,rest,5.779630948264235e-06,3.346513352793161e-05,3.1454870839472095e-06,-1.542336751033588e-05,1.072614186289503e-05,1.8750045786807114e-05,1.3026185422086204e-05,-2.2504758311732133e-05,1
33538,rest,4.7683573020351794e-05,-6.416138369726821e-05,-2.215201710629355e-05,-1.459150464341313e-05,4.011682873999506e-05,1.6507729093759958e-05,-3.547149339492099e-06,-8.416502837633225e-06,1
33539,rest,-5.1174995233612476e-05,3.424430236270324e-05,2.5342799324978137e-05,7.082459293796476e-05,-4.043445661695993e-05,-3.63073687216704e-05,-2.684728443249278e-05,9.399452226956497e-06,1
33540,rest,-2.3138964234539216e-05,8.970760661439478e-06,2.5453472569891925e-06,3.246252121579938e-05,-4.1621413275669675e-06,-6.589363727171268e-06,-1.618153899213484e-05,3.0598151898169926e-05,1
33541,rest,2.1229708562492252e-05,-2.9697224871928238e-05,-1.6276084405142826e-05,-1.7976432649864353e-06,-4.00487750265738e-05,-7.627198022036841e-06,-4.020976906917474e-05,1.5363978941528546e-05,1
33542,rest,-2.5045660162399818e-05,2.486877488976161e-05,6.837071574434172e-05,-2.5321133836395343e-05,2.248373311040915e-05,-3.6578418822356294e-05,-1.3096981861825104e-05,-7.697803237581204e-06,1
33543,rest,-1.3364305362040647e-05,4.059129534765462e-05,3.869927943757046e-05,4.143705831752583e-05,6.004604231231234e-06,-2.4977447942926267e-05,-1.100299202903911e-06,6.342537513818627e-06,1
33544,rest,-1.404257241675978e-05,9.93797380362503e-06,-3.071458909619383e-05,-4.574321282303761e-06,6.465558869178282e-05,1.928742852243827e-05,1.3156873535467313e-05,7.622907287359489e-06,1
33545,rest,8.621624815634074e-06,-4.327220572336952e-05,6.0470386969075255e-05,3.072744776143898e-05,-1.8886610695126296e-05,-1.2541476671457728e-05,4.1791737004848785e-05,1.2244498602645814e-05,1
33546,rest,-6.812292626590135e-06,1.7546241904487602e-05,3.094172653780996e-05,3.359275409565478e-05,-5.931324391038562e-05,-4.551773369575598e-05,-3.3031699658078392e-06,-5.589572646382036e-06,1
33547,rest,-2.022379153643531e-05,2.8521929880712168e-05,-4.9990339301713164e-05,7.834598344615081e-06,1.4797613712799399e-05,-4.97784630794465e-05,2.301621654051777e-05,4.675857076133872e-05,1
33548,rest,-2.876962756857049e-05,2.2059591790240767e-05,5.940154146263629e-05,3.7407558367760085e-06,-5.6683235980177076e-05,8.919665672644923e-06,3.09039578293042e-05,-4.318924036634551e-05,1
33549,rest,5.084794197922005e-05,-4.260749966340492e-06,6.039888420498032e-05,6.818068686676801e-05,-2.3900470674969524e-05,2.1180982949324776e-05,-4.165933142692639e-05,4.1630071419567884e-05,1
33550,rest,2.826638947627637e-05,-2.116859723208333e-05,-3.4294839683011065e-06,-1.340025958691051e-05,1.3513528074033653e-05,-1.0279412218926939e-05,4.104380926529457e-05,8.66860373237837e-06,1
33551,rest,-2.591928671571378e-06,-1.4584872424150247e-06,-6.0624910987893066e-05,-6.017889677614423e-05,-1.6905239460861835e-06,-3.516648347357582e-05,-4.887366764922528e-05,2.609909860920429e-05,1
33552,rest,1.2691457610168796e-05,-4.8654042351512426e-05,1.0937606726772902e-06,-4.8601105563130886e-05,2.537667354883713e-05,-7.426993852565429e-06,1.9680300560955317e-05,5.325161573325744e-05,1
33553,rest,4.7420323736853666e-07,3.581669654011012e-05,-5.9676597794211636e-05,9.98857901124102e-06,2.0989876423530217e-05,2.1381341124559217e-05,2.8095702235557682e-06,2.019759300394871e-05,1
33554,rest,-1.913312175013674e-05,2.6956881854005323e-06,2.362740908828121e-05,2.5744023701028346e-05,4.195586354828557e-05,5.2597273405228956e-05,3.4533634404649584e-05,1.9855397599851066e-05,1
33555,rest,2.7627117370465043e-05,-1.5132217548673574e-05,3.3219420425053395e-05,-3.96976783730205e-06,2.89616907767785e-05,2.8493014282548756e-05,2.2244865523538263e-05,5.370886892569825e-05,1
33556,rest,3.499128061252775e-05,1.1463164019066663e-05,5.753688323891056e-06,-1.7181286025939753e-05,1.9414838571166317e-05,3.439139352042423e-06,-2.2468463492097627e-05,-4.886977662416409e-05,1
33557,rest,-7.242831791745649e-06,1.8639060745632776e-06,-3.6363303907490445e-05,-2.845539363135562e-05,1.0887830792086335e-05,5.7420644396839534e-05,3.822937277593395e-05,2.6231546306764444e-05,1
33558,rest,-1.1719316043242962e-05,1.6849474082891177e-05,5.149274695148031e-06,1.4028519732130104e-05,-3.7363735834733126e-07,1.3652221484800985e-05,-2.0503930284163813e-05,-1.3542996402973947e-05,1
33559,rest,3.102031939448757e-05,-3.71322692596554e-06,3.4602789053785864e-05,-3.873888428327627e-05,-4.777473418785047e-05,6.928129301911292e-06,-1.238970322122304e-05,3.6479022834293925e-06,1
33560,rest,1.4398983878273466e-05,2.9279419784367503e-05,-5.876598793007665e-06,9.589336945649858e-06,-1.9775746796884508e-05,1.5539079159001465e-05,-6.56328390581979e-05,-1.7224907927940715e-05,1
33561,rest,7.219201899713804e-05,3.368403933351948e-05,-3.5298796562531796e-07,2.3482197447386867e-05,-9.322415655820699e-06,8.454991103885235e-06,2.155952529019161e-05,2.8700045068434525e-05,1
33562,rest,-7.428245188537721e-05,-2.5504510027134087e-05,4.116514722685478e-05,-2.005972080004892e-06,-1.693654120555226e-05,6.206522512272573e-06,1.222963385857319e-05,1.6500856959123988e-05,1
33563,rest,-4.798753077288756e-05,1.076595951748913e-05,1.1316345039438927e-05,1.2229848049690433e-05,-3.3916993107909505e-05,3.1478534986926795e-06,2.153812880396124e-05,-1.678124567859847e-05,1
33564,rest,3.3153901410800236e-06,-3.3015312586841226e-05,-1.205190184584329e-05,-2.2079523599885786e-05,-4.7217062179564305e-05,-1.216710659641516e-05,-3.137852337357544e-05,7.820823817318728e-06,1
33565,rest,3.135594236077035e-06,-4.3680712654274747e-05,-2.7388280898989645e-05,2.4362550586433946e-05,-1.9010006214388734e-05,-1.7956664111488305e-05,8.775486258009814e-05,3.0989641823051396e-05,1
33566,rest,-6.166864985346636e-06,5.617328110189978e-05,-9.858153362806767e-07,3.291671991623046e-05,-9.972006597422938e-06,4.611840765901342e-06,1.2976088662421938e-05,-5.5390288166524785e-05,1
33567,rest,9.027383014136068e-06,-8.824855704389384e-05,1.27970892704038e-05,4.001858420139003e-05,-2.546546831251512e-05,-8.777732778284512e-05,-1.8880169300535605e-05,-5.3797070908180776e-06,1
33568,rest,2.90400273408186e-05,1.8603754964802925e-05,-4.778729415669916e-05,-3.5575396371274796e-05,-1.8181718243571004e-05,5.5806500972536554e-05,3.806696231271168e-05,4.330545755918184e-05,1
33569,rest,5.790663580327643e-06,1.0247015847986093e-05,-4.2686899988246875e-05,-1.4725752703799365e-05,-2.2411399810628336e-05,-2.8498042856915855e-05,4.650440323265746e-05,-4.473792364215641e-05,1
33570,rest,1.167411942529981e-05,-4.232490735249058e-05,-4.017497082925052e-05,8.61131026638318e-06,1.4367971549659316e-05,-8.944917339366264e-06,-1.9607260488920033e-05,-1.7113976510849057e-05,1
33571,rest,2.1977587117393033e-05,2.6344513561925683e-05,1.8671324576706906e-05,-1.6469403046992148e-05,5.797462906950066e-05,8.713229567122977e-06,-3.9026775808484426e-05,6.23317639607613e-05,1
33572,rest,-1.7343070622842528e-05,2.1407569000628898e-05,4.2231397496504715e-05,-6.345142012266734e-07,6.519347329209602e-06,4.3433730355716134e-05,2.3359663048356093e-05,1.4271393536431228e-05,1
33573,rest,-3.872071408996258e-05,-5.355873699281765e-05,-9.028947134050825e-05,-2.760145193921181e-05,-4.572652984018781e-06,2.093291954968953e-05,-2.787370827387894e-05,1.9357717915786136e-05,1
33574,rest,2.6216985076142064e-05,6.423637184511581e-06,-3.3977326518581084e-06,4.668439021304364e-05,2.958245218132292e-05,-6.853358123734263e-06,5.758177303531292e-05,2.4471483852368406e-05,1
33575,rest,-7.82454893678873e-06,-3.3168977568135204e-05,1.4064113098033803e-05,1.0530557191475317e-05,-5.8903126116548914e-05,3.831383880081289e-05,3.634718957716626e-05,-1.0950901686540155e-05,1
33576,rest,-4.429352247939531e-05,-2.1336509885212794e-05,-2.7798711333034465e-05,-9.043359387901076e-06,3.975738638560566e-05,4.40022262611169e-05,4.574434558073253e-06,-3.939942962648713e-05,1
33577,rest,3.567657673182558e-05,-6.12969993204307e-06,-1.1897050929665475e-05,4.497535454367034e-05,-1.07289125305875e-06,-3.254322159259987e-05,-7.475638910709362e-06,-2.6667532071522252e-05,1
33578,rest,-1.2046781123719407e-05,2.831800059089231e-05,3.16495894531953e-05,-1.290522032255047e-05,-7.807285676209825e-06,-1.542113755447748e-05,4.774865014089483e-06,1.0887972483681967e-05,1
33579,rest,-6.034444347381777e-05,9.447779637459636e-06,-2.8309384525812914e-05,1.7307017701914213e-05,3.686336563238164e-05,6.2356339870427335e-06,-4.355952150807439e-06,3.664760421266342e-05,1
33580,rest,-1.1852649686639632e-05,3.151222225118853e-05,-5.790516850179403e-05,7.803166856643614e-06,-1.5796483116528156e-05,-2.1360586526599416e-05,3.1075163836708716e-05,-1.822269755258199e-05,1
33581,rest,-4.449370774630824e-05,-2.033641528417004e-06,3.946809566022807e-06,6.755461951826614e-05,3.231367305546165e-05,4.2205484653544355e-05,6.25534669226593e-05,-1.0782438585443282e-05,1
33582,rest,5.125695790767286e-05,1.6555626668177474e-06,3.7834567170652936e-05,5.345973275220367e-05,-1.5126978252896543e-05,-3.355797235983719e-05,2.0383421908015883e-06,-1.1505599191725099e-05,1
33583,rest,2.2873406308186937e-05,-3.491403457373523e-05,-2.9245243211812356e-05,-3.600985166532573e-05,-1.2219162818417006e-05,1.5705837271575815e-05,5.00760902127287e-05,2.11375458535866e-07,1
33584,rest,-2.0170790598786577e-05,-1.9694053043266368e-05,2.4051755715666773e-05,-1.8127700359639214e-06,1.479666744954483e-06,5.3540388907615746e-05,-1.9337253239038827e-06,4.306530979878729e-05,1
33585,rest,-3.9746404252732094e-05,-6.280151047404452e-05,-4.785194685577696e-06,1.4239220658133142e-05,-8.784508640356155e-06,4.741641024252204e-05,4.633649929686967e-05,1.8177015194691658e-05,1
33586,rest,2.708501048759367e-05,-3.899377335080584e-05,8.572154718299995e-06,2.901093181988702e-05,1.0540485696225444e-05,-1.3349883101537422e-05,-1.8463502458859204e-05,-1.445378830723743e-05,1
33587,rest,2.012344682070459e-05,2.8979811261410915e-07,-1.1821306611136817e-05,2.422953523242396e-05,3.704836487807964e-05,-1.497275006443613e-05,5.471731869254933e-05,1.5676861185550057e-05,1
33588,rest,1.38802463681038e-05,4.159790784636196e-05,-1.9477318062154512e-05,3.979715202419173e-06,2.8617006928599076e-05,-3.5786029458280554e-05,-1.5258341710150962e-05,-3.0463819775551108e-05,1
33589,rest,-3.133557058774593e-05,4.7571061947240464e-05,3.906693358946246e-05,-4.689026200806822e-05,1.7694536147931712e-05,2.483171298186439e-05,-3.815577196069095e-05,-2.1709179005944648e-05,1
33590,rest,-1.1718127332296375e-06,-6.8623625924200356e-06,-3.515582447743923e-05,-2.2755263265519053e-05,-8.137427298729623e-06,-1.1107155970972088e-05,-3.959996784686512e-05,-4.851787977081384e-05,1
33591,rest,-9.981539825374424e-06,3.5972742706092543e-05,1.3165964166548728e-05,2.457666160221502e-07,-4.667296496543784e-05,-3.111198291405056e-05,2.9630912716180195e-05,7.544928698121043e-06,1
33592,rest,-3.585829066830066e-05,-1.7646663468114744e-05,2.267909104707434e-05,-5.576214066268304e-05,3.356440364517679e-05,7.375727781575961e-07,-1.106208107263205e-05,-3.0095090526257313e-05,1
33593,rest,-2.0644547028646665e-05,4.442739772694168e-05,1.3351774926761208e-05,-1.3061176266947831e-05,7.177778602883073e-05,-3.0027103821768506e-05,2.3978809288673768e-06,-2.9713192243579852e-05,1
33594,rest,4.2908029250117895e-05,3.5189822816114374e-05,-3.5792771912052736e-05,-4.447915547236565e-06,-3.610551119877639e-05,-5.558913905253683e-08,3.6610244810613747e-06,-2.600206896444588e-05,1
33595,rest,4.5270651447067384e-05,-9.207017334119176e-06,-7.310701109347487e-06,9.697130986868259e-06,-3.184896020956305e-05,-2.3972915662228654e-05,-3.597733720194353e-05,6.390516386270708e-06,1
33596,rest,-8.179821873767816e-05,-1.5775685822464002e-05,5.492005411028182e-05,-5.4372426792757284e-05,2.2237266537666704e-05,9.034905050468887e-06,-9.130482949032408e-07,-1.8119128637706268e-05,1
33597,rest,-2.5053383952265732e-05,4.480633412742716e-05,3.148849472615529e-05,1.8456817244355174e-06,-1.8076477032506308e-05,4.3416434069217245e-06,-1.765159962112472e-05,-1.6646593857694936e-05,1
33598,rest,3.0855602452501584e-05,-1.7950029927739228e-05,2.8686289299853878e-05,2.7763555134786493e-05,-4.45297515517356e-05,-1.107830976326829e-05,2.480182411722046e-06,-2.1795614916583812e-05,1
33599,rest,-2.8779910003579323e-05,3.227925733393702e-05,2.4529056295417636e-05,-6.076339773863339e-05,2.6964393715338416e-05,2.6461550735351823e-05,-1.3915620574178589e-05,-1.7505664844217666e-05,1
33600,rest,-6.974803360229673e-06,1.942930450601185e-05,-7.791777469204598e-06,-1.0358946098675075e-05,-1.3532312474201755e-05,-7.049693629283791e-06,4.864265746716373e-06,-8.301138239754561e-06,1
