time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
4985,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4986,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4988,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4989,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4990,7e-05,-3e-05,9e-05,0.0005,-0.00012,-0.00025,-0.0011,-0.00016,2
4991,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4992,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4993,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4994,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4995,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4996,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4997,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4998,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
4999,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5000,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5001,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5002,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5003,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5004,-0.00011,-3e-05,-0.00022,-0.00035,8e-05,0.00055,-0.0006,-7e-05,2
5005,0.00011,-3e-05,0.00016,0.00049,-9e-05,-0.00055,-0.00079,0.00025,2
5006,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5007,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5008,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5009,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5010,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5011,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5012,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5013,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5014,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5015,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5016,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5017,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5018,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5019,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5020,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5021,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5022,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5023,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5024,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5025,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5026,0.00012,-2e-05,0.00022,-0.00027,-0.00026,-0.00111,-0.001,5e-05,2
5027,2e-05,-4e-05,-0.00042,-0.00034,0.00029,0.00081,0.00095,0.00016,2
5028,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5029,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5030,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5031,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5033,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5034,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5036,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5037,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5038,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5039,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5040,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5041,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5042,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5043,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5044,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5045,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5046,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5047,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5048,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5049,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5050,-0.00013,-2e-05,-0.00014,-0.00073,-9e-05,-0.00053,0.00034,-0.00025,2
5051,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5052,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5054,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5055,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5056,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5057,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5058,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5059,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5060,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5061,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5062,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5063,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5064,1e-05,-6e-05,-0.00012,0.0006,-3e-05,-0.00097,-0.00039,0.00013,2
5065,0.00021,0.0,-0.00022,-1e-05,-3e-05,0.00046,0.00101,0.00032,2
5066,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5067,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5068,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5069,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5070,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5071,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5072,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5073,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5074,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5075,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5076,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5077,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5078,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5079,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5080,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5081,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5082,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5083,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5084,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5085,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5086,-0.00014,-2e-05,4e-05,-5e-05,-4e-05,7e-05,0.00092,-0.00015,2
5089,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5090,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5091,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5092,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5093,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5094,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5095,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5096,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5097,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5098,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5099,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5100,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5101,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5102,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5103,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5104,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5105,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5106,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5107,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5108,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5109,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5110,-5e-05,-8e-05,-0.00035,-0.00056,0.0001,-0.00018,-0.0005,-9e-05,2
5111,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5112,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5113,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5114,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5115,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5116,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5117,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5118,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5119,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5120,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5121,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5122,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5123,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5124,-8e-05,1e-05,-3e-05,-0.00042,-0.00011,-0.00026,-0.00048,-0.00042,2
5125,0.0,0.0,4e-05,0.00015,0.0001,-0.00011,-0.00053,-0.0002,2
5126,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5127,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5128,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5129,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5130,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5131,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5132,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5133,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5134,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5135,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5136,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5138,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5140,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5141,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5142,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5143,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5144,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5145,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5146,-0.00011,2e-05,0.00013,0.0001,-0.00013,-1e-05,0.00029,0.00016,2
5147,0.0,-0.00011,-0.00032,-0.00061,0.0,8e-05,-0.00023,-0.00027,2
5148,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5149,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5150,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5151,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5152,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5153,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5154,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5155,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5156,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5157,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5158,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5159,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5160,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5161,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5162,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5163,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5164,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5165,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5166,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5167,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5168,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5169,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5170,-0.0001,-3e-05,-8e-05,-0.00078,-1e-05,8e-05,0.00036,-3e-05,2
5171,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5172,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5173,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5174,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5175,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5176,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5177,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5178,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5179,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5180,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5181,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5182,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5183,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5184,0.00023,2e-05,0.0001,0.00062,4e-05,2e-05,0.0006,0.00045,2
5185,-0.00016,0.0,0.00023,0.00018,4e-05,-0.00046,-0.00101,8e-05,2
5186,0.00032,0.00013,5e-05,-0.00013,0.00014,0.00034,0.00125,0.00029,2
5188,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5189,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5190,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5191,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5192,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5193,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5194,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5195,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5196,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5197,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5198,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5199,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5200,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5201,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5202,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5203,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5204,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5205,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5206,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5207,0.00011,7e-05,6e-05,0.00049,-0.00018,-6e-05,-0.00077,-0.0002,2
5208,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5209,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5210,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5211,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5212,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5213,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5214,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5215,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5216,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5217,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5218,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5219,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5220,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5221,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5222,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5223,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5224,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5225,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5226,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5227,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5228,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5229,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5230,-9e-05,-5e-05,0.00034,-6e-05,-3e-05,-0.00035,-0.00047,-0.00032,2
5231,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5232,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5233,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5234,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5235,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5236,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5238,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5239,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5240,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5241,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5242,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5243,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5244,-0.00028,-0.00022,-0.00043,-0.00058,-0.00014,-0.00051,-0.00066,-0.00038,2
5245,7e-05,0.00013,0.00028,0.00056,7e-05,-0.00102,1e-05,0.00015,2
5246,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5247,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5248,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5249,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5250,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5251,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5252,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5253,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5254,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5255,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5256,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5257,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5258,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5259,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5260,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5261,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5262,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5263,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5264,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5265,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5266,0.0001,-1e-05,2e-05,0.0005,-1e-05,-0.00073,0.00049,0.00039,2
5267,-0.0001,-6e-05,-0.00012,0.00043,8e-05,-6e-05,0.00054,0.00011,2
5268,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5269,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5270,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5271,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5272,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
5273,1e-05,3e-05,4e-05,0.00016,0.00018,0.00086,-0.00033,-0.00012,2
