time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
13926,fist,0.00024752763700014273,-0.0002797817421046692,-0.00021787729371293597,0.000521597639531747,1.8408948158596152e-05,0.00017582378836612317,3.9325135192086425e-06,-7.7867691938993e-05,2
13927,fist,0.00016415651412544295,-4.519044784289551e-06,-0.00015405141341116876,0.00020251913190544137,0.0002635740196290266,0.0001739197957707082,0.00018111533842200508,6.802576589218454e-05,2
13928,fist,0.00018270600661142675,-0.00019702788436828797,9.948421873127036e-05,2.213481074224003e-05,-0.00015650066038982134,0.00043164631732405624,7.189553664735485e-05,-0.00020197873006710373,2
13929,fist,-2.537792098041764e-05,6.925740499705667e-05,0.0002712258147059476,0.0001492536758155726,7.938546431378631e-05,0.00011221529725034318,-2.1087235043299592e-05,-3.657106873738305e-06,2
13930,fist,0.00030181595712905194,0.0005126422841070976,0.00044517952653100085,-0.0002571563090519961,-0.00016913742064354124,-8.734914764053156e-05,9.730442298499177e-05,-0.000302702811806236,2
13931,fist,-0.00012912832763008856,0.00010455359513997728,-0.00020606718000513752,0.00010723865402778225,0.00023112434154627068,0.00026481756869561657,9.576544846279641e-05,0.00020617310156893196,2
13932,fist,-0.00027237557507931007,0.0001444388668618468,0.0004370001705190657,-0.00036284637893173403,0.0002183117370150623,0.00010757334387468581,0.0003242874906699971,-0.0002640978150459907,2
13933,fist,-0.00021025752690911285,0.0003371009835526311,-0.00041760347319996907,-0.0004138537910683153,0.00023131997335028133,-0.0005515924709637677,9.479199186558406e-05,-0.00044673348491646624,2
13934,fist,7.252632808813404e-05,-3.555934701357776e-05,0.00047728052122188695,-0.0002935901495306763,-8.070905675422366e-05,7.463012370537019e-05,-0.0003600081960277421,-0.00021992187513336726,2
13935,fist,0.0003408882428694655,-1.4110028601260272e-05,-0.00020699306994406412,6.906955118478739e-05,-8.839426056930246e-05,-7.131078734841756e-05,0.0003588574737340199,7.334367199867993e-05,2
13936,fist,0.00023546305352781658,7.36617887386021e-05,-0.00015192141835924835,1.017982464648996e-05,0.00030636413516659135,-0.0002169745350494596,-5.378490388512074e-05,3.032590745206202e-05,2
13937,fist,-0.00030761462795399094,0.00018192422502592324,9.860613909956205e-05,-0.000366793982549514,-0.00012018284110449822,-0.00033745715795767265,-2.6444289591997243e-05,-6.866122704034186e-05,2
13938,fist,-0.00011909686003023243,-0.0001304843390145403,-0.00021075557485251978,-3.200173747721871e-05,0.00013787052744332256,0.00011386527205030567,-9.93482809810237e-05,-0.00042740115831234923,2
13939,fist,4.708816620882251e-05,-1.4506178830466445e-05,-0.00011339193769396825,0.00017240912288011686,0.00026025179811647414,0.0003589926731696765,0.00043205588222811737,-3.539905033873877e-05,2
13940,fist,0.0005027078562175876,-0.00010211532186625573,1.5797507365865516e-05,0.00040746390506675407,-0.00021407410081945367,0.00013105133406650913,0.00028154944770454474,-8.7421879467617e-05,2
13941,fist,-4.666730648249105e-05,0.000326646861194176,-2.121761857158673e-05,-8.081967374127439e-05,-0.0002614914711589853,-0.0001384636271518502,-9.264948030490682e-05,-0.0001866644739800014,2
13942,fist,0.00037377180903883545,-0.00014603383583788163,0.00041944523263865775,0.00045088402391811686,0.0002631877502895137,-7.718996356117262e-05,-0.00012712680607977327,0.00014850239330363655,2
13943,fist,9.5982162879869e-06,4.767395714337817e-05,0.00030250312556599773,-0.0002956263060723694,-1.6614537534662514e-05,-1.2047983915669742e-05,3.136336409244375e-05,0.00021554482436466596,2
13944,fist,0.0005684378639732663,-4.7628719064713336e-05,0.00016101695851055559,-0.000225269717943575,2.71114036593193e-05,0.00033707492050399966,6.729033150625184e-05,0.00042797434352110584,2
13945,fist,-0.00014359697282476637,5.298502432479738e-05,-0.00032316358574423475,0.0002591418642013061,-0.0002620166197296821,2.7658715235199678e-05,0.0004692530026844749,0.00013914782557699246,2
13946,fist,-0.00019032551829892679,-0.000514380562978361,-0.000258547185153152,0.00011154830565975942,0.000200729670939325,-1.4459869089088786e-05,-0.0002870227632993067,-7.37793808838017e-05,2
13947,fist,-6.195785593314359e-05,0.0002761327599800857,0.00020841309997097205,7.122097200630736e-05,0.00025094155447238806,8.938825989594826e-05,0.0002565182023471345,0.00012295244182609298,2
13948,fist,9.062133679980826e-05,-8.187740680669484e-06,0.0004575629326643296,0.00010699036977064507,-8.67878162164565e-05,-0.0003043134231237087,0.0003060196546312374,-3.185751269604743e-05,2
13949,fist,5.586223934691505e-05,0.00035986887037217614,0.000125487484573128,0.00012309682270253086,0.00010991641638299645,3.966734071351382e-05,-9.03507686848076e-05,0.00011403378001382887,2
13950,fist,-0.00020166154291881262,-8.363978096319563e-05,-0.00043600877049084565,-0.00020692008064957602,0.00014825713436367638,0.0001384419498298976,0.0001648519506295825,-0.0007199967890421521,2
13951,fist,2.007447337742784e-05,0.0002515976450236878,0.000171935215726473,-1.8752917678938864e-05,0.0001563659114590729,-0.00023866562107345118,0.00023313035751873652,-5.8368109492513086e-05,2
13952,fist,-0.00019870537711900093,-9.818450873524105e-06,-0.00014958876980525134,-0.0002801354549275912,-5.1780994955556734e-05,6.594012642470719e-05,0.00018864410264818885,0.00011013068424117242,2
13953,fist,0.0005687343951091525,6.342966010135116e-05,0.00037407641978174044,5.674343322143681e-05,0.0001642050360506856,8.455492592581503e-06,9.353606064605175e-05,0.00013664808823528137,2
13954,fist,0.00023979552053783617,-0.000389872148221666,-6.492303319637141e-05,-0.00023282733282864392,-0.0004898390284668558,0.00013259142306079328,-6.430824624777371e-05,-0.00014034901634803779,2
13955,fist,4.3812168117619543e-05,0.00016916179911176472,0.00013439918173529752,-0.0001378701054319874,3.045464325439258e-05,0.00020871777948857986,-0.00046188399326371754,-0.00022226992069118614,2
13956,fist,-2.072577929288372e-05,-0.00035602348426182965,-0.00024677388204901216,0.00030775921309511475,5.1921025510204524e-05,-7.629663177330393e-06,-0.00023309114552026703,-9.855717109711281e-05,2
13957,fist,-0.00032229281207835005,-6.952366068533605e-05,-0.00042121136064293083,0.00030986157848884464,-0.00021348426738068842,-0.00024301160048383942,-2.5719238159328974e-05,9.670800522953783e-05,2
13958,fist,1.9723688881457677e-05,0.00016657804858663896,-0.0001949749901884064,2.949705750884402e-05,5.170720451822993e-06,0.00010059093685249959,0.00010644890079362844,0.00019850230666144638,2
13959,fist,0.00046394731717567503,-3.134119675136364e-05,-0.000265297299571647,-0.00012427436369631488,-8.21187212007675e-05,0.00015835516956211828,0.0001550436924269304,6.096571411131652e-05,2
13960,fist,3.507055808345655e-05,-7.348282610587968e-05,-1.0246730153088625e-06,-0.00029569610268517245,-2.1172729768782096e-05,4.765757473579411e-05,0.0002372879720964449,-0.0003602506619764971,2
13961,fist,8.318236692091877e-05,0.00042246637387789666,5.986943684743892e-05,-4.109210779777058e-05,0.00015855540210955906,8.02857128629974e-06,-0.0002666146497648012,-1.6973149508964618e-05,2
13962,fist,0.00016551273236668323,-0.0005084922215853059,-9.259956131261683e-05,-0.00030208199111334916,-1.3150302336037757e-05,0.00013699099331436593,-4.8111529433241016e-05,-0.00012003088968268931,2
13963,fist,-0.0001835301959488549,-0.00018143928889392734,0.0001480119981335326,0.0001309181037743698,0.000400712902462513,0.00011413578931737199,0.00023344733520051986,-0.00025534345112656503,2
13964,fist,-5.9289611444730616e-05,-0.0002815186619206942,-6.300844376850238e-05,-0.00013568811151278617,6.855931554491343e-05,-1.4442138739659127e-05,0.0001439543876845496,0.00027979464709264855,2
13965,fist,7.054962449698324e-05,-1.7155245330103117e-05,4.173563283500066e-05,0.0004363069289272821,-0.0001925251030026312,7.503353409518147e-06,-0.00023335828676383492,-7.795891184219805e-05,2
13966,fist,0.0001359708441979903,8.594615684937323e-05,1.739139740181447e-05,-0.0003547129977759889,0.000191443523136219,0.0003108698237555809,-0.00037384313311470416,0.00014254005175174953,2
13967,fist,-0.0002874329434706231,0.0002348871952289933,0.00019897460655132906,0.0003227260625069232,-0.00012152604988836644,-0.00014414827070028698,0.0004475080550710744,-4.075155062423706e-05,2
13968,fist,-0.00011590821774322483,-0.00018524037471141712,-0.0003442707323827989,-8.696176674389184e-05,0.00020994620814488856,-0.0003403885151247499,-2.3083319928053653e-05,8.786099532455403e-06,2
13969,fist,-0.0002917837377893593,-0.0003275788356064954,-3.227748567652538e-05,0.00024565119321854224,-0.0002447482843059499,-0.00011870644388573387,-7.997452138995767e-06,0.00037169308794018116,2
13970,fist,0.00016488474890341036,0.00036465824895870393,0.00019774375025163028,0.00024071147080531523,-0.0003737911916238814,-0.0006084648159856858,0.00021088235508864527,8.81625847115986e-05,2
13971,fist,-0.0005106065795747251,-0.0001921194569382102,-0.00010787923219998724,0.00018108381515210693,1.9263023083817296e-05,0.00020023931489099143,-0.0002884959507863439,-0.0003998008314872081,2
13972,fist,-0.00045938232357492715,0.0001161850763435891,-3.224769322439638e-05,2.739664089910008e-05,4.107599025202588e-05,-0.0004886052127938879,-2.302523501983603e-05,0.0002415408829257804,2
13973,fist,0.00025773260763329946,-0.00016710372069540157,-0.00015139982232622307,0.00010085800959345964,6.983612156803713e-06,-0.0002988270259595447,-0.00010346100183925954,0.00016798386342676002,2
13974,fist,-0.0002442374444774499,0.00045629109623351356,-6.377433878206358e-06,-0.0001018746451433486,0.00022105116453737176,8.19290799772931e-05,0.0001635453020416631,-0.0003834467422287016,2
13975,fist,3.999625180904469e-05,0.00016726192869184417,4.464352486625949e-05,0.0001958718138131758,0.00035793554116325774,0.0001807980851659785,1.287451981018462e-05,0.0003942086515943175,2
13976,fist,0.0003189578790956688,0.00024031919921365072,-0.00011453800769980768,-0.00019992666802015133,-6.233047493520546e-05,9.444412473911339e-05,-0.00011817387416617809,3.6409515460742405e-05,2
13977,fist,8.169534869352941e-05,0.0002876549270777136,0.0004044710726497523,8.141743621018478e-06,-0.0001846914592445047,0.00019113061052161888,-0.00015374540994462686,-0.00025723565215243776,2
13978,fist,0.0002999967383013143,-0.00013215638539555016,0.00029233617886973687,-0.0002868306312802564,0.00018900750500657626,0.0004530782029274407,-0.0003115943413448297,0.00013773076936007142,2
13979,fist,-0.00010371122233266653,-0.00021992900458027334,0.0007271797875646948,-0.0002568857379627793,0.00012817655955758625,-0.00020849451072397048,3.3136876019072985e-05,2.3980657657540928e-05,2
13980,fist,0.00014451204034377592,-1.1694150924924952e-05,-4.314606204162977e-06,8.27552816692429e-05,0.0001134167261305684,0.00022386108545053885,-0.00010064307768620378,-0.00030869137655906533,2
13981,fist,-0.00018307658834225014,0.00011557419169608322,-0.0002762427414939899,-0.0002864399018420193,-0.0002325878760889398,-0.00015849134189733488,-0.0002107101938019772,1.3559849675777721e-05,2
13982,fist,-3.2472658745425806e-05,0.0001335900253967554,-0.00017330122435105984,0.00017034230140206702,-0.00022593474320504195,0.0004793030341941576,-0.0003408083627305044,8.076276009459148e-06,2
13983,fist,9.087347080826613e-05,0.00017987051395011494,-0.00041674328791091924,-0.00028318126681561265,-3.368979704752868e-05,-0.00014155418290668655,0.00013562697868751104,-0.00010837913216394872,2
13984,fist,0.00016110141995875462,-0.00039906788969521785,0.00028447915947562154,0.0003765451254910217,0.0003005276898037235,0.0001261216200479325,-0.0002802478143596034,-4.693030670631454e-05,2
13985,fist,-8.09163307437274e-05,-8.621464009766014e-07,-0.00011382787798430908,6.399371345753449e-05,-0.00021346616697571105,-0.0003148458416713694,9.781866415756333e-05,0.000128768580127127,2
13986,fist,-0.00026546779686168983,5.05136665101816e-05,0.00028153552458412095,-1.9964745921912986e-06,0.00015242513353029897,-0.00040554127766589054,-5.3128843308899746e-05,-5.292736477710982e-05,2
13987,fist,0.00013954150249181297,3.21423483170025e-05,0.00020347491152387966,-0.00026756169276622945,-0.00016658472408028065,0.00019574580949436256,0.0001707856481382065,-0.00014540123659879093,2
13988,fist,-4.932414716549716e-05,-0.0001213221301835788,-0.0004131026309626335,4.218703688384792e-05,-0.000291874627365183,-4.150475006357357e-05,-0.00016231655427235048,-7.184629150952591e-05,2
13989,fist,0.0004486751580715744,-0.000428872858397362,0.000515025152923742,-9.068795477529266e-06,0.00015139621947347527,-0.0003578450858242885,0.0002752230959291231,-1.6286603475039298e-05,2
13990,fist,-0.0001273281036165209,-0.00014846473059728415,-0.00048327164852486506,-0.00023770614219595907,-0.00022498464401826977,-0.0002414764236622093,0.00023073599113008946,8.047513506165574e-05,2
13991,fist,0.0003225353128157272,-0.0003848123069027545,-0.00021274376663237647,7.068454995964299e-05,-0.0001595466174698064,-0.00015233753843649526,7.584935953966175e-05,-0.00018077167651293322,2
13992,fist,-0.0005221016349767513,-0.00016088606665145126,0.0002899654979464221,-8.21132281117506e-06,-6.0047904603994755e-05,0.00013133459157089978,-0.0001067130583854022,-0.0005894557542281205,2
13993,fist,-0.000359148408034406,-0.00016965123428335204,6.781086914898753e-06,0.0002740043619578751,-0.00014814127337512095,0.0002638190662891783,0.00022793935453327646,-0.0001488851238850907,2
13994,fist,5.961820737686603e-05,0.00010652485873536111,0.00011358472589330552,-4.157673880499227e-05,0.00015381910957765,0.0003374458666878685,0.0005359037668867102,7.62864257488016e-05,2
13995,fist,2.838446723610952e-05,-8.582858965116046e-05,-0.00016702596051846455,-0.0003806177845176034,-0.0004048950571272208,0.0001611006917682443,-0.00013876659959101008,-0.00014479676187806868,2
13996,fist,2.2456631092935797e-05,0.00022760673227190602,-9.787472346258886e-05,-0.0005393336884951329,-0.0003047150904490169,0.0004593314794925188,0.000349450889880024,0.00048785060890881536,2
13997,fist,-1.5372786998213696e-05,-0.0002319217931763139,-2.30061166855898e-05,-0.00013833658041627778,0.00039019958244829054,-6.190432643264634e-05,0.0007728346263856908,0.0001561744984028854,2
13998,fist,0.00033260034850753187,-0.00038291233042434626,0.0004851818296531104,-4.916422644850554e-06,-6.386906321307508e-05,-0.00023312432060015526,-0.0003148613177562175,8.70708054295156e-05,2
13999,fist,-0.00024399264146346232,0.0003010889711680207,-7.451708724465028e-05,-3.990052296812715e-05,-0.0002503984322646419,0.00016145921001355757,-8.507504923973304e-05,-0.00016500829738202088,2
14000,fist,-0.00022067577925020927,0.00023331545465252396,2.027765011260606e-05,-8.785280370479844e-05,0.0002459143164555034,5.3667123165755663e-05,2.1807655769522248e-05,-0.00014386603722076353,2
14001,fist,0.00016594968685842501,0.00017695041922252677,6.752235051285155e-05,2.296476829837187e-05,0.00044497611262815857,-0.0002002821519015411,-7.779363196783347e-05,-0.0002035945534004327,2
14002,fist,4.1711804783426465e-05,-0.0002345752064754917,-7.394512582710005e-05,0.0001995335943293536,-0.0002517286085833929,0.00019852623773609562,-0.00026865290855687354,4.258444621635658e-05,2
14003,fist,9.60946142305854e-05,0.0002497365622831667,0.00021393280662498337,-0.00020427586437776619,6.283511641661482e-05,-0.00018852788887063383,0.0001403151301640154,0.0002462543000644422,2
14004,fist,-1.052166201070268e-05,6.450566938602873e-06,-1.8715044955596997e-05,-0.00012585028751342704,-0.00015774359807721583,0.00023055225663162323,-5.796574988143134e-05,3.232211050116097e-05,2
14005,fist,0.00014221733981860792,5.2155685463820604e-05,-0.00016216640113324234,-1.4570301660330656e-05,0.00014316278055327003,8.244757364913867e-05,-0.00032011979756228396,-0.0003430913007984256,2
14006,fist,-0.00017065684900321342,-7.356417218597405e-05,-0.00016107921999557566,-0.0004137174369653165,-0.00032115778764633897,-8.914231374062118e-05,0.00039374413302601286,0.0005394117380011036,2
14007,fist,0.00014748455285508945,-4.007132700334554e-05,7.972386857458375e-06,2.0664682463060894e-05,6.586407707019286e-05,-3.231000438693264e-05,-0.00010844342618180802,0.0004045202919113191,2
14008,fist,-0.0002925907118506749,0.00021760750451765582,-0.00042209006005438737,0.00010312625979686637,-0.00038980505802697376,0.0004433482742795943,-0.0001780243408653802,3.4880423482786684e-05,2
14009,fist,0.00022365521976235018,-0.0002576886883436992,2.3883346276366815e-05,-6.814035843360937e-05,0.0002353718925070113,0.0002438320181065997,8.329168940993374e-05,-0.00031724460320520004,2
14010,fist,-0.00011884258766566057,-2.088434490026995e-05,0.0002981035903279609,-0.00032901672240053464,-6.308491552626441e-05,0.0003080759413773843,-5.141965954729332e-05,-1.523079491177553e-06,2
14011,fist,-0.0004373210655958064,-0.00010900892698726537,0.0001315523268884065,-0.00018971277156147416,-0.00041506119574265943,-0.0002277912021672436,0.00029957929680419446,8.705573579413216e-05,2
14012,fist,0.0002114414173007106,0.00014187450719032143,0.0005900816497104406,0.00024144734441241243,-8.609945804711753e-06,-6.037660862316995e-05,0.00011451698859787536,0.0002876226446034411,2
14013,fist,-0.0001965356132217765,0.00010718516894619411,4.500155794636271e-05,7.480767191943238e-05,-7.20998549669354e-05,0.0001354318841356317,0.0003103042484640645,8.622324712637276e-05,2
14014,fist,-0.0004229852527699409,-0.0002226671012916094,0.0004083944072993947,-0.0002830054553333434,-0.00029796207531762836,-0.0001391364021062586,-0.00018174928357249362,2.9813775798633036e-06,2
14015,fist,0.0001096207665356605,9.786348659960934e-05,-0.0001135224796041491,-0.00012589332709807434,-7.653158994501338e-05,0.0002950980147087121,-0.00010592015326613714,8.695925938580649e-05,2
14016,fist,-2.927347018131165e-05,-0.00012871817927395443,0.00019394672307693791,-0.0001422076322050906,5.623017267982151e-05,0.00015254770957728614,0.00010310292239628727,7.731762081954583e-05,2
14017,fist,1.348140770868388e-05,2.7744014148145418e-05,-5.4506832720920755e-06,-0.00012050726658142001,-0.00014156803969065434,-3.0867385735621225e-06,3.940537845421744e-05,6.135794674852305e-05,2
14018,fist,0.00013926541059198057,-0.0002698081717664809,8.455492076805382e-05,7.468492144279136e-05,7.793254178794187e-05,0.00010073089271467755,-0.0001760271213865128,5.067002174517899e-05,2
14019,fist,5.524193922836492e-05,-0.00040103702831116686,0.000334985908062871,-0.0002100903714490654,5.456121535560759e-05,-0.0005003333253274303,0.0002566472676420632,-0.00014176010583107226,2
14020,fist,-9.83756586541558e-05,-0.00023407257088311456,-0.00011720313669812067,2.9732440698403486e-05,0.00036863283897631445,0.00020796838042583935,0.00020049159278084995,-0.0002833931396585965,2
14021,fist,5.3848444750641016e-05,-0.00010118455627036843,-0.00026201873425343007,-0.00015206264324845194,4.7457537968959254e-06,-8.864026705378079e-05,7.356380115923149e-05,-0.00029591659364359513,2
14022,fist,0.0005651811380063414,5.251457490625346e-05,-0.00011416996260918607,-7.641416419421121e-05,-0.0003414956370023764,-0.00036440011019532733,-4.504897328448939e-05,5.058114159052876e-05,2
14023,fist,-0.00030546844213075224,-0.00021300376842247636,2.935672851599993e-05,-0.00025121105825763644,0.0002131668845841885,7.147391038809912e-05,-0.00010491846307684379,3.463746209028593e-05,2
14024,fist,-0.00020036849696489358,-0.0001985563082983997,0.00034629866676364883,0.0003951184081943121,-0.00010237970043952313,2.7170693773846605e-06,-0.00010056853961562203,0.000267766357072038,2
14025,fist,0.00046109892987342393,-0.00014021459728751437,-0.0002940407568356954,0.00021494835716441834,0.00016731889396366794,0.00030388181727472775,5.107658318551408e-05,-0.0004887748672770423,2
14026,fist,-0.0002815374686468145,0.0004321089948916997,-1.3510445351458956e-05,-0.00020640783927445682,-0.00045068360924831137,0.00011377731401150177,1.5400353665888897e-05,-0.00029196791883687146,2
14027,fist,-0.00022172239260583092,-0.00018887334938986173,0.00010685346351361227,0.00040186972666673087,-8.281864531850801e-05,0.0003873854131217197,-3.449385545254419e-06,-0.00019435618531585597,2
14028,fist,0.0003279892146728338,0.00011294798493666811,0.0003185544399159834,8.93100332896019e-05,0.0005748733294693352,6.516847419447128e-05,0.00012192873547519719,-0.00017054876023758664,2
14029,fist,0.00022654519761804902,-3.189419350397311e-05,0.00016644436252893498,0.000342540228280056,1.4892462232531813e-05,0.0001647179078708727,0.000334580177213768,-0.00023413416704504155,2
14030,fist,3.400228476423699e-05,-0.0003853362536350106,-3.3759585254747924e-05,0.00022275737489475987,-0.00043512680702160463,-0.00020205862266643295,-0.0002987664556524254,0.00020069334070033573,2
14031,fist,0.00011842779041413804,0.00027618108823601123,0.00022592226112208666,-0.00012722445273713148,-3.4926718599306535e-05,-8.937558146695681e-05,0.00034246727182955756,0.00012756459462957433,2
14032,fist,0.00023064209082074638,0.00017385606120672327,-0.00011710379291633485,-0.00021563564838481835,0.0001178942264041032,0.00034946706333661135,7.845148512085595e-05,-0.0002812107152312596,2
14033,fist,0.00013390737976664882,-0.00012329786386597118,-0.0004151569259785381,0.00038233052124787245,-0.00019510163676357773,0.0003058652712659332,0.0003267894945913978,9.666307313791531e-05,2
14034,fist,-0.00020190989631173702,0.00027941719071875336,-0.00019135359844147694,-1.0829976946510806e-05,-5.7322274530837975e-05,-9.100870617796396e-05,5.764123268502828e-05,-0.0003986183272114776,2
14035,fist,-0.00016184284748203755,-0.00021402973502377166,0.00012988182730412957,0.00016735886930424322,-4.732564379865496e-05,0.00014631097202184244,-1.5856475758063227e-05,-6.887758376787089e-05,2
14036,fist,7.695285178046588e-05,5.057242746506916e-05,-0.00025134460271511927,0.00022196493331939947,-0.0003395802504660224,-0.0003102913173903475,-0.00024309352836087792,-5.1129724264437035e-06,2
14037,fist,0.0003712571277115285,0.0003051633756494047,-0.0002168062828092197,-2.5252000330800272e-05,-0.00029357454011223755,-0.00016453322089600913,0.00045722066322972336,-4.825667751774993e-05,2
14038,fist,0.0002796317224117832,0.00019251121284285445,-0.00016132526739251552,-0.0002033054556601782,-9.987556095769618e-06,-3.259214398271749e-05,0.00021109470795797541,-6.550851352403322e-05,2
14039,fist,0.0002093242828365238,-0.0001583237455885432,6.4928940959477795e-06,-0.0002353871837112455,-0.00040341340999713605,-0.0002165823578257669,0.00011957413750806355,0.0003235664378621527,2
14040,fist,-3.368561677363832e-05,0.00010905852256506449,-7.775245376442208e-05,-0.00011163609804815805,0.00026307769577458293,0.00030803439214936214,0.0003346570762685755,0.00019906398054291602,2
14041,fist,-7.496453401716741e-05,-0.0001395550766891118,-0.0003939111185941919,0.00045836549817837704,-0.0003527763116702532,9.109000657448172e-06,-0.00037943250595320394,0.0002538228616560599,2
14042,fist,9.092754180532961e-05,0.00031255367522125995,5.023459814877396e-05,0.0001657465076333978,8.352090336675853e-05,0.0003009629398363941,8.353498266964278e-05,0.00023479509947710954,2
14043,fist,0.0004786672197507999,-0.00019052706467702864,-0.00017380880320076286,0.00029502352063010245,5.8835526576163195e-05,6.464463612507952e-05,0.0001563534427471124,5.671357066774418e-05,2
14044,fist,-0.00037617778646554265,6.128865288042321e-05,-0.00025918813352150184,0.0001285055512805501,0.00011098228978125521,7.66465775017719e-05,-2.875409588932021e-05,0.0004970058769498029,2
14045,fist,0.0005324770935835363,-0.00042401424346832575,-0.00011228184770919202,0.00040791961177321886,0.0002399322617079352,-6.320583548966079e-05,0.0002878240574964538,-0.0001839337454304558,2
14046,fist,-0.00016739301956121148,3.344181276270986e-06,0.00011790620436434076,0.00010608920255452931,6.474290781153714e-05,3.777970470714529e-05,-4.060774148932627e-05,-9.313170710730997e-05,2
14047,fist,7.350154524448438e-07,7.882172653089065e-05,-0.00018918945252763186,-0.00032339406220157995,2.1262360074732218e-05,4.233072968551146e-05,-8.225084686047577e-05,-0.00012666907236707814,2
14048,fist,4.03521404789684e-05,-1.1375616214471313e-05,-1.5634714183893156e-05,0.000465932948874478,-0.0004336153590056556,-0.00030331946806835906,-3.968285714246112e-05,0.00016801540292514159,2
14049,fist,-0.00016533486815893366,-0.000281258717324796,-4.16615670231151e-05,-4.267503118986569e-05,-0.000406847573593676,9.99867217745151e-05,-3.6370656850933494e-05,0.00012071311822256467,2
14050,fist,0.00010634168585997053,-0.0005326396505562225,-8.509707734827904e-06,-2.6030382457583944e-05,-0.00011004586832658188,6.621432224473224e-05,-7.990862929571437e-05,-0.0001672315735631903,2
14051,fist,-5.8067288585866865e-05,-0.0001956000702525746,2.2785360591742178e-05,-0.00013242342033857292,-7.319864250482174e-05,-0.0003528884390680234,-0.00026888063379324585,8.610630477816513e-05,2
14052,fist,0.00029874945931606355,3.547779716454183e-07,0.0003960676967037124,0.00013376934032560556,-5.948456200802752e-05,0.0003618595504242923,-0.00018974324006173937,8.604484926782278e-05,2
14053,fist,4.7954078641345614e-05,-0.0005678694863177975,-6.56918542535236e-05,0.00041183151287602055,-0.00011483435248668053,-0.00012248421751205566,0.00012764734049945163,-0.0005305545644970531,2
14054,fist,0.00018504989522874618,-9.451895846015024e-05,-0.0002494208900165503,0.00021391064011455394,0.00010184607635558154,0.00035249567071857425,8.867729829979672e-05,3.718074465751788e-05,2
14055,fist,5.512849416760685e-05,-3.3426398593657356e-05,-0.00022712977257562824,0.00015879663776469503,-2.9900132131446228e-05,0.0002050882334555465,-0.0001590372135207971,-0.00019968731313755475,2
14056,fist,2.3856547717910414e-05,1.2282670580660745e-05,4.996040628702676e-05,-3.137261058691531e-05,0.00027018777456791883,-0.0004228374334097783,-0.00013310386192757576,2.1554331975278942e-05,2
14057,fist,2.1548102515229332e-05,-6.288644715326317e-05,-0.00022980268886519775,-0.0006591375180021558,0.0001887038779463649,4.05268339948252e-05,0.00021645995866132207,-0.00047727084964351073,2
14058,fist,-0.0002347635238725366,-4.6038055855996744e-05,-0.00035894734067054053,-8.80553228619168e-05,0.00020867213086371784,-0.00019603262544321188,0.0002928634137135821,-0.00019099204311264726,2
14059,fist,0.00018330505396071725,-0.0001917250194138228,0.0003226876400519591,8.151292264607647e-05,0.00010494538131402044,-0.00023128324899528998,-0.00016075549513293612,9.6887025787067e-05,2
14060,fist,0.0001390596618517457,-0.00023081438569067057,0.00030263853240964836,4.031603018245303e-05,0.00012327952966845104,8.155785547106183e-05,-0.0003178330059697091,0.00036391673406534783,2
14061,fist,0.00034986830322893917,-7.328573727382585e-05,0.00046759646402331036,3.879545813187886e-05,4.699509587323135e-05,-4.619392788229482e-05,-3.8997682463322663e-05,0.00045647296234496324,2
14062,fist,0.00020134683305068289,3.377294592033969e-05,-0.00011236259979806474,-0.00010961905262051388,-4.859724514926795e-05,-0.000241025611657668,5.175140641630105e-05,0.0003534831836989215,2
14063,fist,0.0002959343157440906,-0.00045502699324152584,2.64325928073322e-05,-0.0005204282958599203,0.00020153700351488655,-1.3950688953012963e-05,0.000491490591961293,0.00010340994031991479,2
14064,fist,-0.00022363903663963732,-0.00033079920496616926,1.568130710286981e-05,6.845107355640841e-05,-0.00010030198159460502,-4.677836715436773e-05,-0.0001777693403503738,4.572422808269101e-05,2
14065,fist,-0.0001073615959038843,-0.0001279015546416195,-0.00027780088509226893,0.0004047951682892827,-0.0002073651001371271,0.00017158594193649886,-5.7449670896915617e-05,7.674983902877471e-05,2
14066,fist,-1.2307123124612737e-05,-0.00011866866288392769,-4.732656327046135e-05,-0.00023968114274093978,0.00040954063478555654,-6.972618944301056e-05,0.00014791248750872145,0.00016937037963671083,2
14067,fist,0.00011898942515093847,0.00012024105168696129,-0.00028823799226189597,-0.00040275942577458376,-0.0004367481766285588,-0.00023898490123666632,0.00011143597273383859,0.0006256677718887317,2
14068,fist,0.0004441525398633287,0.0003353803592897576,-0.00026062016039295313,0.0002462428865173518,3.068865060406036e-05,-0.00032454164991849556,0.000404822414889675,-0.0001300777913596992,2
14069,fist,0.0004215324484507623,0.00015113515632034143,-0.0001241139836709641,-0.00032813920989249425,7.025770017300492e-05,0.00029024907632623946,2.702505080400082e-05,0.0002430707723379899,2
14070,fist,-1.5560221982739244e-06,-0.00011192823335651649,-6.700410200194587e-05,0.00011008475505326244,-0.00010690722530870538,-0.0001259823440835143,-0.0003512114103992454,4.1539470287300696e-05,2
14071,fist,-0.0001075226165916472,-0.0003165406203299453,-0.00010079970633018193,1.3934670808496685e-05,8.635668798905441e-05,0.0001465107340759072,3.5800462880034164e-05,-0.0001962656032918973,2
