label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8
fist,9.14822570886041e-05,0.000104459,0.000105744,0.000104356,9.936184495976307e-05,9.725060956888065e-05,9.774549273922611e-05,9.233496718631567e-05
fist,9.293981135734813e-05,9.471194399967e-05,0.000109784,0.00010512,9.550357251863563e-05,0.000104264,0.000109617,9.750538310648201e-05
fist,0.000107127,0.000107686,0.000106207,0.000102536,0.000103007,9.307092656126255e-05,0.000105584,9.899212937652852e-05
fist,9.629023099944451e-05,0.000108315,9.407776102542653e-05,0.000107516,9.93960636925562e-05,0.00010351,9.563588158777896e-05,9.321250200759495e-05
fist,9.999767506004241e-05,9.008769893018077e-05,0.000100431,0.000100743,0.000100216,9.608717507727305e-05,9.187361852362795e-05,9.012678534675673e-05
fist,9.515377048578032e-05,9.598469265855444e-05,0.000104424,9.59013452516972e-05,9.596355979613641e-05,9.847190145595403e-05,0.000102649,9.467284627139263e-05
fist,9.194838620786646e-05,0.000103534,0.000106621,0.000105965,0.000105867,0.000109366,0.000103141,9.660186995687202e-05
fist,9.57913219413514e-05,0.000104648,0.000107225,0.000101002,0.000107954,0.000103193,0.000108454,0.000106027
fist,9.266815531205913e-05,9.916038212954638e-05,9.511678671066699e-05,9.135714255084304e-05,9.631476321511058e-05,0.000107573,9.197876282370407e-05,0.00010683
fist,0.000101245,9.165347902759187e-05,9.733446034762012e-05,9.318956461836224e-05,0.000102415,0.000104304,0.000108816,9.929333693803185e-05
fist,9.264923625402269e-05,9.961272381202343e-05,9.746711875719324e-05,0.000106536,0.000106336,9.414153884083734e-05,9.149002281126773e-05,0.000104722
fist,0.000104714,0.000105109,9.500628537738018e-05,9.967793547907661e-05,9.231703957688023e-05,9.206438685244803e-05,0.000101464,9.211475041854712e-05
fist,9.621863433891948e-05,0.000109527,0.000101593,0.000109895,0.000108087,9.664045129919576e-05,0.000101521,9.313773997004119e-05
fist,0.000102956,0.000103654,9.292744219515243e-05,0.000103884,9.348950887237777e-05,0.000101155,0.000108146,0.000100697
fist,9.850606363627593e-05,9.062584809556927e-05,0.000101956,9.619959587027938e-05,9.402941438956876e-05,0.000109334,0.000103761,0.000103065
fist,9.330357952106191e-05,9.397158583041184e-05,0.000106484,9.053252840836744e-05,9.846825226179688e-05,0.000104025,9.71154136847025e-05,0.00010358
fist,0.000108522,9.317773620360229e-05,9.072063233998438e-05,9.141468000455393e-05,0.000109436,0.000105976,0.000108286,9.837170136168697e-05
fist,0.000106151,9.243642012225416e-05,9.871303198471909e-05,9.662442331472143e-05,0.000107696,9.867540013812293e-05,0.000103637,9.355642379860761e-05
fist,0.000106304,0.000109872,9.433336359819724e-05,0.000105275,9.630356802997726e-05,0.000105377,0.000104896,9.765475164888804e-05
fist,0.000108387,0.000108488,0.000109649,9.489149173488221e-05,9.004599280964166e-05,0.000100036,9.432273777958269e-05,0.00010969
fist,9.12707182592504e-05,0.00010195,9.97738506282662e-05,9.306078913567063e-05,0.000107284,0.000108075,9.594544359851886e-05,0.000109218
fist,0.00010507,0.000105982,9.641361656652548e-05,0.000104093,9.594574564186266e-05,0.000108546,9.629303692425172e-05,0.000100078
fist,0.000102421,0.000105192,9.019051429440546e-05,0.000100163,9.476448866810631e-05,9.068212039628903e-05,9.699027268586059e-05,0.000104735
fist,9.685117140595929e-05,9.17028477897138e-05,0.000106788,0.000109511,0.000106652,9.996322244141268e-05,9.880893078180078e-05,0.000102278
fist,9.898871997644682e-05,0.000104057,0.000107927,0.000109883,9.22805608522448e-05,0.000100032,9.162177123151955e-05,0.000100423
fist,9.866348936738986e-05,0.000105671,0.000100777,0.000103463,9.903136726885038e-05,9.23076418832874e-05,9.151352501785856e-05,9.364783257858772e-05
fist,9.115770532150332e-05,9.059885554913386e-05,0.000107571,9.866501460839093e-05,0.000105877,9.892819315628231e-05,0.000105186,9.432372663595503e-05
fist,0.000104651,9.656523441953696e-05,0.000104218,9.27081789506074e-05,0.000100054,9.468295763613681e-05,0.000106045,0.000100982
fist,0.000104454,9.394007139749371e-05,0.000105927,0.000106219,9.824880807718356e-05,0.000108739,0.000106376,0.000100723
fist,0.00010383,0.000103108,9.491656191462533e-05,9.322341780089628e-05,0.000109979,9.992002016994206e-05,0.000104302,0.000107867
fist,0.000104188,9.238920531954869e-05,9.874794110284523e-05,0.000105923,0.000105287,0.000100406,9.275723508790438e-05,9.983605426479906e-05
fist,9.553639730125704e-05,0.000107012,0.000107684,0.000108872,0.000103207,0.000105102,9.383376209102734e-05,9.461661582110611e-05
fist,0.00010777,9.03102399172922e-05,9.228597698556004e-05,0.000101083,9.868602336266557e-05,0.000102122,0.00010296,9.474594689890293e-05
fist,9.63487271732108e-05,9.967235013764383e-05,9.00962796894348e-05,0.000108875,9.555007933625509e-05,0.00010401,9.608239967364595e-05,9.516139630822049e-05
fist,0.000105833,0.000104904,9.874779820273876e-05,0.000100831,0.000104869,0.000106652,9.065933683415249e-05,9.69931020930655e-05
fist,0.000107222,9.636408409111785e-05,0.00010045,0.000102515,9.207060394590508e-05,0.000103986,9.281356554202789e-05,0.000106308
fist,9.461877664072751e-05,9.758766271015699e-05,9.087927687035808e-05,0.000109038,9.19197891243219e-05,0.000102156,9.057411000206244e-05,9.642931653520094e-05
fist,0.000100676,0.000100667,9.70912093876803e-05,0.000100064,0.000107298,9.691968566669704e-05,9.998555250331508e-05,0.000100354
fist,0.000107077,0.000107223,9.19364267550188e-05,9.630004111427364e-05,9.640583884411554e-05,0.00010393,0.000109175,0.000104992
fist,9.190709410072848e-05,0.000102765,0.000100639,9.180724861445514e-05,0.000106131,0.00010447,0.000108531,0.000108512
fist,0.000101059,0.000101959,9.034630095093922e-05,9.124015878767913e-05,9.245722048903085e-05,0.000107962,0.000107252,0.000103491
fist,9.901409641878578e-05,0.000109198,0.000107862,0.000100753,0.000100689,0.000101486,9.413692823139911e-05,0.000107938
fist,9.081311728921595e-05,0.000104778,0.000108611,0.000109856,9.708572289035815e-05,9.409991688660215e-05,0.000102537,9.425999608980785e-05
fist,0.000108076,0.000109906,0.00010475,0.00010843,9.176321607174254e-05,9.736984057522972e-05,9.450698305134914e-05,0.000104744
fist,9.58096351239352e-05,9.908879365327432e-05,9.895826388227871e-05,0.000107879,0.000108562,0.00010807,0.000106074,9.863975934787522e-05
fist,9.043729893316818e-05,9.799097726766022e-05,9.716725376660449e-05,0.000108797,9.988250613051489e-05,0.000108437,0.00010646,0.000105249
fist,0.000103868,0.000106508,0.000108499,0.000102971,9.925386511650523e-05,9.965374531581542e-05,0.000104108,9.876528460440311e-05
fist,9.739330609861986e-05,9.596616355976325e-05,9.09074271246769e-05,0.000102516,0.000103068,9.185945927811775e-05,0.000105978,0.000102056
fist,9.569219787311422e-05,9.706680633882672e-05,0.000100484,0.000105303,0.000101313,9.35812845658978e-05,9.705129937455958e-05,9.143761300294983e-05
fist,9.055470846629735e-05,9.44334835578158e-05,0.000102891,9.388349285523732e-05,0.000107657,0.000107971,0.000106887,9.764836312248707e-05
fist,0.000107318,9.759495128705271e-05,0.000108854,0.000106497,9.958920897499109e-05,0.000106546,9.335381579849703e-05,9.565272059510767e-05
fist,9.35868859507578e-05,9.618124736960536e-05,9.004584517572503e-05,0.000108429,9.175899098961888e-05,9.179074867041256e-05,9.649652911738227e-05,0.000100645
fist,9.540904394201167e-05,9.601564814449129e-05,0.000109409,9.258352133679226e-05,9.091043836844531e-05,9.153111937035632e-05,9.567564105095897e-05,0.00010226
fist,0.000106907,0.000108553,9.537874497497183e-05,0.000103842,0.000105853,0.000102473,0.000103795,9.646758893180242e-05
fist,0.000102048,9.837984476007985e-05,0.000109448,0.000106627,0.000105468,9.883427523851519e-05,9.114242906320662e-05,0.000106856
fist,9.969628224251608e-05,0.000103794,0.000100431,0.000102922,9.067621329932946e-05,0.000103433,9.112645404570634e-05,0.000107508
fist,0.000107228,9.681491405476279e-05,0.000105765,0.000109145,9.720966090763528e-05,0.00010585,9.1058458303689e-05,0.000101883
fist,9.569258453754022e-05,9.513906008665992e-05,9.682613545321104e-05,9.590424251810896e-05,9.829873348808712e-05,0.000106755,9.764663848016496e-05,9.176422312555651e-05
fist,0.000102941,9.583146724452525e-05,0.00010469,9.397532589131423e-05,9.549574737808845e-05,9.878802083327002e-05,9.571546301184048e-05,9.9323333872661e-05
fist,0.00010174,9.254102735910509e-05,9.592514906928787e-05,9.29122283739939e-05,9.018945790827605e-05,9.99184674086244e-05,0.000100346,0.000101258
fist,0.000108168,0.000108562,9.26691459513559e-05,9.573037854521875e-05,9.780516502342876e-05,9.396138699848476e-05,0.000102762,9.885011658735645e-05
fist,0.000100362,0.000103788,0.000107059,9.410689956486086e-05,9.757005178803128e-05,9.854590834320328e-05,0.000100242,9.848473397757009e-05
fist,9.393687639767987e-05,9.821482011879612e-05,0.000100611,0.000104843,9.012245192612166e-05,0.00010772,0.000101995,9.465781250374988e-05
fist,0.000103732,0.000109725,0.000108594,0.000104554,9.537538488661395e-05,0.000108529,0.000106671,9.543702356121499e-05
fist,9.599310437724037e-05,0.000103055,9.231428060452415e-05,9.013166780855687e-05,9.704762901401888e-05,0.00010571,0.000101129,9.706429440672486e-05
fist,9.019881742568631e-05,9.133570361173124e-05,9.980248708621396e-05,0.000107735,0.000107874,9.280268259477218e-05,9.817669877878271e-05,0.000100235
fist,9.823042744588046e-05,0.000108165,0.000107417,9.298793311713853e-05,0.000100857,0.000105864,9.293142637944534e-05,0.00010505
fist,0.000106557,9.302177540190711e-05,0.000103962,0.00010471,9.244035176030794e-05,9.403563342839787e-05,9.472462505509161e-05,9.547858884681321e-05
fist,9.013171625060242e-05,9.631001729417173e-05,0.000100651,9.892600988894613e-05,0.000106128,9.036521000051862e-05,0.000104577,9.319851658885998e-05
fist,0.000102744,9.979076293381007e-05,9.267841040726314e-05,0.000102602,9.142404802789272e-05,9.872436769088471e-05,0.000104208,0.000106578
fist,0.000107138,0.000109061,0.000103482,0.000109288,0.000108048,9.677251078056379e-05,9.74693040564672e-05,9.440391515375841e-05
fist,0.000104121,0.000100293,0.000109095,9.087687851910114e-05,9.716755539329281e-05,9.373743141527007e-05,0.000109408,0.0001071
fist,9.2383062598714e-05,9.237240856582957e-05,9.671107387568442e-05,0.00010456,9.730126161760132e-05,9.740659142313351e-05,0.000101069,0.00010155
fist,9.120869530439285e-05,9.313196088715205e-05,9.978973989238028e-05,9.917218965399735e-05,9.934520100695613e-05,0.000100343,9.417691821557103e-05,9.214934059805489e-05
fist,9.711015669302262e-05,9.533076302320797e-05,0.000107887,0.00010388,0.000108325,0.000103406,9.56180659621243e-05,9.982520973128499e-05
fist,9.676484320671204e-05,0.00010807,0.000105083,9.460911780670385e-05,0.000109395,9.230076566945914e-05,9.858234432129684e-05,0.000101494
fist,9.032220045657901e-05,9.187839880080234e-05,0.000109696,0.000100544,0.000106977,0.000107037,9.392146232082119e-05,0.000100545
fist,0.000104625,0.000101458,0.000100657,9.556104634643093e-05,9.068027317758004e-05,0.000108653,9.494198331050367e-05,0.000100376
fist,9.899263473682448e-05,9.640523443803526e-05,9.986433624465413e-05,0.000102134,9.160068176562376e-05,9.045344052594235e-05,9.694056399167802e-05,0.000104632
fist,9.400978237988942e-05,0.000108328,9.623947415839593e-05,9.98455974019572e-05,0.000102163,9.765082391973592e-05,0.000109509,0.000108937
fist,0.000101395,9.905721154291923e-05,9.085852723402998e-05,0.00010983,0.000108069,9.036865087477767e-05,9.21733530374788e-05,0.000107034
fist,9.34957091873297e-05,9.379337596124007e-05,0.00010802,9.146568459140674e-05,0.000100153,0.000109398,9.901287136802113e-05,9.368997794263549e-05
fist,9.149204275833203e-05,9.103610154974209e-05,9.551822102311832e-05,0.000107332,9.20032654605631e-05,0.00010115,0.000106539,9.965061527170383e-05
fist,9.915658977270226e-05,9.355500078186896e-05,9.020655283656858e-05,0.000105579,0.000107501,0.000104525,9.181201464142685e-05,0.000105565
fist,0.000105399,9.372291991636934e-05,9.400282916832784e-05,0.000104912,0.000105208,0.000106729,0.000100254,0.000100893
fist,0.0001016,9.867237772646459e-05,9.150819028613324e-05,0.000105566,9.514306565862798e-05,9.105049715990172e-05,9.886771941307279e-05,0.000102189
fist,0.000100718,0.000109348,0.00010784,9.792283671354601e-05,0.000102544,0.000100232,9.547981963796461e-05,9.568420775624782e-05
fist,0.000101539,0.000103935,0.000104561,9.188209538513757e-05,0.000104448,0.000106677,0.000105319,9.153826313438232e-05
fist,9.814824342614533e-05,9.06833005790566e-05,0.000101774,0.000102681,9.892203318607635e-05,9.258902876928108e-05,9.440901401466051e-05,9.006383499648653e-05
fist,0.000103808,9.595730418560523e-05,0.000105615,9.005186036094452e-05,9.893452564361105e-05,9.243923908978916e-05,9.227868349094516e-05,0.000109065
fist,0.000106332,9.56658572745173e-05,0.000100802,0.000100339,9.098986829585406e-05,9.892548593965274e-05,0.00010398,9.779632783640751e-05
fist,9.401397915207715e-05,0.000108267,0.000109487,0.000100353,9.764649024661418e-05,9.63213110467611e-05,9.073454732925152e-05,0.00010897
fist,9.119556475898747e-05,0.00010001,9.397459129429238e-05,9.930477007081801e-05,0.000105498,9.246384027515718e-05,9.563812357624895e-05,0.000105077
fist,9.886309513039051e-05,0.000101436,0.00010469,0.000108014,9.911543169878685e-05,0.00010078,9.162641176002848e-05,9.294493698549743e-05
fist,0.000101074,9.096043476672148e-05,9.235118659599576e-05,9.778065658929593e-05,0.000103275,0.000102589,9.114794996703218e-05,9.571152163546839e-05
fist,0.000109071,9.361465646834843e-05,9.971499322109773e-05,9.210154566859132e-05,0.000100083,0.000104615,0.000108678,9.734111675830667e-05
fist,9.552634322812023e-05,9.502771379569822e-05,9.580720584811407e-05,9.617118024165505e-05,9.034191496086309e-05,9.31765722649093e-05,9.78373340918555e-05,9.820985944412043e-05
fist,9.206430455279113e-05,9.470201658412905e-05,9.282047420716144e-05,0.00010976,9.024674707424101e-05,0.000102702,0.000105084,0.000106813
fist,9.443707075884769e-05,9.146919571161831e-05,9.111078283293805e-05,0.000100975,0.00010119,9.662291886721568e-05,0.000109126,0.00010263
fist,9.790855830225656e-05,0.000102332,0.000106153,0.000109425,9.020731382605954e-05,9.892605219979063e-05,9.311620726156871e-05,9.369691790640611e-05
fist,0.000104842,9.186281858649244e-05,9.476667589781133e-05,9.394982644108377e-05,9.634185721467735e-05,0.000107428,0.000107594,9.809011096017878e-05
fist,9.299632032181969e-05,0.000108234,0.000109269,0.00010047,9.816765827004577e-05,0.000101238,0.00010489,0.000101401
fist,9.5784355457403e-05,9.447002950089196e-05,9.633289586726901e-05,9.120322811444591e-05,0.00010036,9.936368775344467e-05,0.000103563,0.000104409
fist,9.238844284460116e-05,9.873800671002356e-05,0.000103613,0.000107301,9.337886211845784e-05,9.50128039739808e-05,0.000105184,0.000108604
fist,9.633800911859288e-05,9.19238735328686e-05,9.85158910095862e-05,9.288653145230755e-05,0.000102912,0.000103238,9.2363044009438e-05,0.000106236
fist,0.000103531,9.533442986707967e-05,9.190202465422791e-05,9.733240912448189e-05,0.000101049,0.000109816,9.628935042710113e-05,0.000108777
fist,9.450747100778064e-05,0.000108487,9.779394390257698e-05,0.000103445,9.578749633941713e-05,9.311375834199925e-05,9.688272507344977e-05,0.000105089
fist,9.959031503180603e-05,0.000109324,0.0001063,0.000100538,9.98256448683731e-05,0.000107753,9.912137294898187e-05,0.000103959
fist,9.88220219215649e-05,9.429326475148152e-05,0.000102001,9.27317782360174e-05,0.000106602,0.000100688,9.711220281865656e-05,9.347221617749464e-05
fist,9.812265488270477e-05,9.17459224320614e-05,0.000100531,0.00010149,9.635745096348833e-05,0.000102857,9.308567430498242e-05,9.85626160183351e-05
fist,9.74836103701802e-05,9.309473774686388e-05,9.120006940247779e-05,0.000104518,9.262383892427731e-05,0.000100573,0.000101454,9.868453066063046e-05
fist,0.000101314,9.994358815311072e-05,0.000106758,0.000100389,9.979115403379891e-05,9.971319606320987e-05,9.97154702096461e-05,9.26202156067018e-05
fist,9.113832940015272e-05,9.140638521298826e-05,0.000105919,0.00010632,0.000102377,0.000105766,0.000102025,0.000106485
fist,9.585660573843066e-05,0.000104269,9.83578230850471e-05,9.288641970695615e-05,0.000103887,9.150111039037532e-05,9.49933748822909e-05,0.000107205
fist,9.488322877347189e-05,0.000100137,0.000106674,0.000103719,0.000107036,9.094172811828697e-05,9.29926146159311e-05,9.152405626930368e-05
fist,9.919846605090179e-05,9.483909948731757e-05,0.000108675,0.000105909,0.000108004,9.997310853331691e-05,9.493057791665694e-05,9.225917263542211e-05
fist,0.000100695,0.000100077,9.955336413922309e-05,9.448589190775661e-05,9.220763909412481e-05,0.000101922,9.020509058071553e-05,9.525100605068767e-05
fist,9.18720091907003e-05,9.557449050429733e-05,9.651864434054922e-05,0.000106145,9.28735619963616e-05,9.188055449833437e-05,9.388413754505599e-05,0.000106874
fist,9.059735720910453e-05,0.000103675,9.813367279385412e-05,9.10713798072083e-05,0.000102553,0.000102722,9.764953251553799e-05,9.158409309867609e-05
fist,0.000108172,0.000107118,9.022858734675412e-05,0.000105305,9.024590078510142e-05,9.690373492600112e-05,9.382631540062325e-05,9.52361465626623e-05
fist,0.000107309,9.642831240046546e-05,9.891918732189814e-05,0.000109313,0.000102577,9.552741830604236e-05,9.38700336365181e-05,9.36349285745884e-05
fist,0.00010571,9.43945229774551e-05,0.000108599,0.000100201,9.316316815006862e-05,0.000100836,0.000104401,0.000101236
fist,9.440602949695187e-05,9.09068291146213e-05,0.000108948,0.000105756,0.000103661,9.515860470261131e-05,9.60792791345399e-05,9.068657289732239e-05
fist,0.000100459,0.000106437,9.113399419362013e-05,0.000102631,0.00010671,9.845429385822016e-05,9.692650390485727e-05,0.000100395
fist,9.127241929884592e-05,0.000104341,9.618231440438765e-05,0.000109667,0.000101505,0.000108052,0.000106067,9.676046519301576e-05
fist,9.774333508165353e-05,9.155218110954456e-05,9.162733384453514e-05,0.000104213,0.000104314,0.000100929,0.000102861,0.000105759
fist,0.000109175,0.000104672,9.845942986001064e-05,0.000105484,9.520153006269918e-05,9.501371655543319e-05,9.898743302121858e-05,0.000103679
fist,9.53505960977085e-05,0.00010242,9.222676719190367e-05,0.000101675,9.603752734295765e-05,9.140175465618959e-05,9.059759123366015e-05,9.7115897992938e-05
fist,0.000104623,9.652113423983254e-05,9.144812681733847e-05,9.413781520812116e-05,0.000100823,9.235146866857743e-05,9.944854465996481e-05,0.000100251
fist,9.808883855373878e-05,9.170820932525773e-05,9.144109094596465e-05,9.43123299237188e-05,9.0900646584991e-05,0.00010192,0.000106752,9.304612537361742e-05
fist,0.000104528,9.809531912087446e-05,0.000109506,9.204474456047491e-05,9.950086955635377e-05,9.907474074641582e-05,9.948392078376728e-05,0.00010902
fist,9.896759571031089e-05,9.426108974301354e-05,0.000104143,0.000106702,0.000102037,0.000105329,0.00010015,0.000102842
fist,0.000109072,0.000103088,0.000103075,9.555754026646727e-05,9.423278280586374e-05,0.000107229,9.659852035604605e-05,0.000109322
fist,0.000106581,9.281564436064915e-05,0.000100153,0.000104732,9.05163892071538e-05,9.158579341553936e-05,0.00010689,9.086963669059559e-05
fist,9.656194008451726e-05,0.000101883,9.794062465330093e-05,9.744658156460164e-05,0.00010086,0.000103859,0.000101553,9.808781445107934e-05
fist,0.00010786,0.000100463,9.079907449590988e-05,0.000101198,0.000107938,0.000109118,9.37817159150366e-05,0.000106507
fist,0.000104224,0.000102998,0.000102133,9.516619602511976e-05,0.000100923,0.000106557,9.56499758422792e-05,9.986868380965007e-05
fist,9.589770011482224e-05,9.292958682088155e-05,0.000108923,9.217167273921568e-05,9.198995343902001e-05,9.362996814167705e-05,9.825627815472255e-05,9.684345399797265e-05
fist,9.621925659677305e-05,9.491826644440438e-05,9.43083847223897e-05,9.590551963455655e-05,0.000107499,0.000105085,9.139487222863528e-05,0.00010721
fist,9.415150935052751e-05,0.000109611,9.631863916084828e-05,9.721221409323907e-05,9.966399198603677e-05,9.634800630241526e-05,9.00497097043603e-05,9.012587101002747e-05
fist,9.083042646728409e-05,0.000106664,9.424725766063245e-05,0.000100542,9.850640839493053e-05,0.000107016,0.000106333,9.885218546737313e-05
fist,9.950988364093672e-05,0.00010257,0.000103194,9.123870159779062e-05,9.291976188084705e-05,0.000101477,0.000101403,9.005056292056477e-05
fist,9.579885212252027e-05,0.000103867,0.000104665,9.921521908220761e-05,9.11582259335978e-05,0.000102863,0.000104879,9.719561419185439e-05
fist,0.000104072,9.424639903736028e-05,9.135548747497164e-05,0.00010795,0.000105468,0.000107618,0.000102103,9.99209154234999e-05
fist,9.852200740652727e-05,9.320820586325524e-05,9.053921976082489e-05,9.745370653785877e-05,9.056609348627107e-05,9.661362249639683e-05,0.000106608,9.735823661423694e-05
fist,9.291989002723549e-05,9.72884697461552e-05,9.897592647903757e-05,9.831506667344667e-05,0.000108387,0.000100374,9.65323579742538e-05,9.983062493211333e-05
fist,9.237984801764786e-05,9.690467178492235e-05,9.528517470218355e-05,0.000105781,0.000102625,9.980758270316286e-05,0.000103546,9.259621798120452e-05
fist,9.143889230268206e-05,0.000103923,9.646161937835523e-05,0.000109783,0.000109234,0.000107656,0.000104036,9.863780689338666e-05
fist,0.000103905,9.800934821607585e-05,9.271115644398461e-05,9.788495411809172e-05,0.000108436,0.000108727,0.000102167,9.76306791869667e-05
fist,9.433859004160222e-05,0.000107773,0.000103247,0.000104999,0.000103275,0.000109097,9.86467765007306e-05,0.000100905
fist,0.000109743,9.765937122799276e-05,9.810208190511044e-05,0.00010287,0.000100541,0.000108929,9.227562722812123e-05,9.241114623630484e-05
fist,0.000103716,9.03571482580469e-05,9.355317871490651e-05,9.457861709061346e-05,9.380082833655274e-05,0.000105433,0.000106409,9.943148456042015e-05
fist,9.989057028828889e-05,9.771950302465892e-05,9.707488400574549e-05,0.000108655,9.850299624915266e-05,9.389547429101577e-05,9.26725517925328e-05,9.133210371546915e-05
fist,9.929985689701024e-05,0.000103645,9.632406890910995e-05,9.258820163568387e-05,9.420538942509067e-05,0.000101379,0.000103774,9.784039221571135e-05
fist,0.000108073,9.277376159221806e-05,9.814389723027598e-05,0.000100328,0.000100804,9.635869099154473e-05,9.530156800192017e-05,0.000107388
fist,0.000104801,0.000106912,9.792156825408001e-05,0.000101977,0.000107672,0.000106517,0.000102579,0.000101553
fist,0.00010159,0.000105056,9.377185522702603e-05,9.36073770810453e-05,0.000100371,9.749900833268058e-05,0.000109248,0.00010878
fist,9.570644545597462e-05,9.224391225203078e-05,9.550203677281761e-05,0.000100209,0.000106683,0.000103378,0.000102497,0.000108303
fist,9.550671817215071e-05,0.000106151,9.305925776315048e-05,9.590078437658406e-05,0.000109799,0.000106579,0.000102247,9.919536542356988e-05
fist,0.000106552,9.425981637311855e-05,0.000105494,0.000102047,9.75853200927954e-05,0.000108344,0.000109436,9.359992638142731e-05
fist,0.000109033,0.000108141,9.137805581700272e-05,9.63263628973518e-05,9.826053968932445e-05,9.168462229245469e-05,0.000101853,0.0001073
fist,9.986930352304776e-05,0.000106783,0.000107907,9.73405299093733e-05,0.000100753,9.161793713417418e-05,0.000103261,0.000105019
fist,9.339350553364125e-05,9.034408062548552e-05,0.000101089,9.345782571203481e-05,9.54124078534568e-05,0.000101682,0.000108639,0.000108654
fist,0.000102345,9.659560490119994e-05,9.029692357124293e-05,9.493473375518822e-05,0.000106303,9.402230811298856e-05,9.825903251532562e-05,9.479960015311365e-05
fist,9.548941749829724e-05,0.000104353,9.435451999277934e-05,9.326126647340485e-05,0.000104375,0.000106157,0.000102234,0.000100229
fist,0.000106193,9.982481416025654e-05,9.718502999453263e-05,9.338025197124461e-05,9.37351511334386e-05,9.25749473298927e-05,9.052729515602109e-05,0.000101785
fist,9.046125703310708e-05,0.000103205,9.646929007015614e-05,9.918614380878103e-05,0.000101334,0.000102064,9.974126086836691e-05,0.000108282
rest,1.5942362123304684e-05,2.65014328418316e-05,2.9845033765650435e-05,2.8652706516713585e-05,1.4331400234896392e-05,2.1495039395613196e-05,1.4622441268478458e-05,2.330897237245323e-05
rest,2.7501367002910646e-05,1.6913953130242475e-05,1.2792489323144326e-05,2.046528016813911e-05,2.698521649739913e-05,1.9339743375080715e-05,1.6745946480535168e-05,2.770735871899131e-05
rest,2.28458290722853e-05,1.1990643586915263e-05,2.84172324523994e-05,2.1303818238772598e-05,1.8041343830164466e-05,1.2654746504056581e-05,1.2249421719438946e-05,1.1925301334809649e-05
rest,2.8698242245230686e-05,1.4043600411307114e-05,2.746282650111029e-05,1.9800611498805287e-05,2.2434097787794178e-05,1.790122185656158e-05,2.328600831015685e-05,1.9524149074637012e-05
rest,2.6230285468699025e-05,1.1346865372732729e-05,2.6364927746239953e-05,1.6789771433256604e-05,2.47866697408473e-05,2.161065031567941e-05,2.4972967386674084e-05,2.7491919047328514e-05
rest,2.378975346275851e-05,2.5309862704032463e-05,1.8733415555492562e-05,2.4453397468598363e-05,1.5240107646855685e-05,1.7429612091066273e-05,2.9805848896871793e-05,2.317370470239336e-05
rest,1.9473153123324273e-05,2.5158800227103716e-05,1.675419017318748e-05,1.6657855774440708e-05,2.8928991474587535e-05,2.8145154837857043e-05,1.7801904451260252e-05,2.423113883352258e-05
rest,1.6320896956039576e-05,1.0950818925589574e-05,2.3221580531663635e-05,2.9328055095623967e-05,1.377313634498747e-05,1.2955219730896292e-05,1.2946637580886825e-05,1.9749926659556167e-05
rest,2.8118285557409605e-05,1.558022958676868e-05,2.0316064849477303e-05,1.6400015690971802e-05,2.8080657486780246e-05,1.5957742108814968e-05,1.5375641991691475e-05,1.4241283375364777e-05
rest,1.2732022265614248e-05,1.2542922571667208e-05,1.3397078077805244e-05,2.4254265711815728e-05,1.5403051065390518e-05,2.412384114291039e-05,1.260279872966259e-05,2.820490181973143e-05
rest,2.9203032852328413e-05,1.3793441253801974e-05,1.4266101268821706e-05,2.2106949693246276e-05,1.2079756013311498e-05,1.964580937789593e-05,2.7876898841380695e-05,2.1787664720649265e-05
rest,1.4736985812733494e-05,1.404552157352095e-05,1.7220647934906027e-05,1.1478542939420032e-05,1.50298773341057e-05,2.5549582000517592e-05,2.8994390727352858e-05,2.2112182194044263e-05
rest,2.7781893886544622e-05,2.927781174536263e-05,1.517606333212337e-05,2.089678594465876e-05,2.539660394380494e-05,1.66970333210052e-05,1.3376932405013691e-05,2.294377550264021e-05
rest,2.213128760632863e-05,2.568978210720582e-05,1.4307159541022287e-05,2.6332532896803587e-05,1.5087109184914426e-05,2.6371371927277295e-05,2.5722473975507912e-05,2.6670815116291582e-05
rest,2.3446622032372502e-05,2.595597447254271e-05,1.8760912390138522e-05,1.1212909891053743e-05,1.7241194391619676e-05,2.6335323808719473e-05,1.4186664714170077e-05,1.085341935383198e-05
rest,1.302788147251772e-05,1.7383025128667907e-05,2.4298923886351514e-05,1.0002037105641724e-05,2.1461414477568495e-05,2.9509133989144627e-05,2.804322688286877e-05,1.6312099671496817e-05
rest,2.8268870293434596e-05,2.9466081457515333e-05,1.0051559093106971e-05,1.7513294035621036e-05,1.8627463288967102e-05,1.8947171136560693e-05,2.9899914201087207e-05,1.1515020951087516e-05
rest,2.0986457702293748e-05,2.9236992058998924e-05,2.125653210689056e-05,1.9205674910999053e-05,1.846219219031416e-05,1.9968511496752467e-05,2.2314916589250283e-05,1.631896324923507e-05
rest,2.3873556850787456e-05,2.1311635103326917e-05,1.0268248595280678e-05,1.1207818690695037e-05,2.269181709129858e-05,2.3026299696752854e-05,2.736486830289289e-05,2.8334515859221486e-05
rest,1.2002657360299727e-05,1.4193629257036705e-05,1.3454948433315563e-05,2.271260122090143e-05,1.9489390486794913e-05,2.3020906559889203e-05,1.8840106499432e-05,1.1168452722576926e-05
