time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
3631,fist,-0.00011856587919474399,0.00011643529089748608,-0.0002962570151338787,-7.843897300258951e-05,0.0003075584331539092,9.826642545565382e-05,-0.00012648502867868813,0.00033656729185336934,2
3632,fist,-4.137231486996693e-05,8.155399017829615e-05,0.0003296784430217678,5.028066180554433e-05,-0.0001321809762182395,-0.0003335135347751972,0.00015251626685790473,0.00014017564466081044,2
3633,fist,0.00025877619586038087,0.0004971129564859724,-8.416477658598428e-05,-0.0001777007360211871,-6.530364353025505e-05,0.00010587609706866933,-0.00045723632913256113,-0.000327691171248987,2
3634,fist,8.156321786996162e-05,1.6772020183127516e-05,0.00025003088354452144,-5.777960749597977e-06,-5.4178336449634695e-05,0.00031355176074599595,0.00011240593894284672,-0.000438914354970659,2
3635,fist,-0.0003464186336048736,-0.00023864097447458615,-0.00012894603410381245,-0.00029680056318036644,-1.9470367785371184e-05,-0.00039230292454123266,-0.00017068653513255095,0.0002676893682367941,2
3636,fist,-0.0003594371011151277,-0.00018151324077796783,1.3883996124206843e-05,-0.0001348644350276853,-0.00036882205608210856,-0.00013662853395183248,-0.00031625798577973574,-0.00015273156882598208,2
3637,fist,0.00026961238036926106,-0.00012336048863857588,0.00025000142752306087,0.0004052229949560124,-6.051324243780878e-05,-3.896788600078445e-05,0.00016941656030329758,-0.00018011636877549478,2
3638,fist,0.000283123182246613,0.00026873219115513733,0.00020790756861874672,2.135946150968264e-05,-0.00030954897697010983,0.00035140881029226286,0.0002963020816494455,-8.459278752529772e-05,2
3639,fist,0.00038392782422985207,-6.648571650169028e-06,0.00012019000345398616,-0.00012649069069411778,4.183949383227407e-05,-0.0005127295934158453,0.00016389877069315867,-0.00018652516775999822,2
3640,fist,0.0001000240466723207,-0.00028609178310576885,0.00021534747050477868,-0.0003542777600897435,3.235270361354566e-05,-0.0002798719988719324,-0.00010753531885928448,0.00026898792667002223,2
3641,fist,0.000181082315001551,-0.0005684960204815146,5.9303451886001774e-05,-8.687189579121557e-05,0.00028425804401823357,0.00021562681837963336,0.0003747767586852963,0.0005466883021818241,2
3642,fist,-0.000315507310656998,9.858045749308204e-06,0.00035847276869987554,-0.0002712751051105277,-0.00019694849119042374,-5.058341778424449e-05,-0.000343711668800174,8.074024051772512e-05,2
3643,fist,0.0001846193569287911,-0.00024404188259711805,-5.8716215482076814e-05,-0.0001360416907422444,-4.106253071990159e-05,0.0004972307141552245,-0.00022338450386234294,-0.0003238203150980389,2
3644,fist,0.00016665641524983237,1.0096125355400207e-05,-0.0005719072574302016,-0.00047704902020417645,-0.0002985037571972097,-0.00013210650900399992,-0.00025850591905137447,-0.00014566844284186892,2
3645,fist,-0.00025191647914714045,-0.0002935554547883169,-0.0002470429848047068,-1.1801055417037364e-05,-0.00012429908656000024,-0.00010048910242979653,0.00022232957494340954,0.0001405284458339414,2
3646,fist,-0.00018024825965753385,0.00041820775043796093,-0.0004796152919242315,0.00011453167930064311,-0.00031635283873626387,-0.0002423626180109019,-0.0001615638984691844,0.00011292714337641664,2
3647,fist,0.00032721667278795894,-4.0967769755208985e-05,0.00016009757569899818,0.0001797802649973182,0.0001424568287473294,0.00016951550800943348,-0.0001355625250701589,0.00019046488908095285,2
3648,fist,1.541892469904498e-05,0.0001361429807312832,0.00012474549465104243,1.0470567857318296e-06,0.00021754407779317443,-9.078574284571393e-05,-0.00011626706442412608,-8.701762056893876e-05,2
3649,fist,0.0003570117420966064,-0.0003091115714048006,-0.000284471350598331,0.0003124283081781367,-0.0004875260379530364,-0.0004753647084029213,-0.00018453071823243012,8.063775599465142e-05,2
3650,fist,0.0001318233093310076,-0.0002470621264861081,8.313781148782079e-05,0.00015028976101028724,-7.376834718423624e-05,0.00021581025748631524,-0.00015497884317653814,-3.349697901862415e-05,2
3651,fist,0.00013746598311051403,-0.00019229206137131357,0.00021341410860319692,0.00020048709999741902,0.00016410982228145743,-0.0002845685852118617,0.00032182513194865185,-0.000297827325006844,2
3652,fist,0.00014855197324372053,-0.0004355360357718087,-0.00021939133480600176,0.00022397750964706043,-1.2940582404415564e-05,0.0005059877024279037,0.0002130052227701256,0.00033341222391848553,2
3653,fist,-0.00021492484054234264,-3.594028168559652e-05,-4.8295242440760085e-05,0.0002095626944269512,-0.0003671263586255709,-9.46596163083028e-05,0.0001648885660071725,0.0003003498718242644,2
3654,fist,-8.005881158288603e-05,-9.500564795242974e-05,0.0002984539933318076,-0.00018346338317709935,0.0005471701259250176,-3.602971678030021e-05,-0.00044189519847431563,-0.00033207686327851367,2
3655,fist,-0.00026609476995582667,0.00020322928855798987,4.1897654576097775e-05,0.0002147448190060727,-0.00016992224998280245,-0.0001763003328245549,-0.00013482260532733211,-8.040200796727301e-05,2
3656,fist,-3.061955459609672e-05,0.0003373885651953601,-0.00023837220701441281,-0.00022540402243750377,0.00023121416610548094,0.0001767057104202809,0.0004508549352514299,0.00013169731417619597,2
3657,fist,-0.00010635838002002451,-0.00026223099180809503,-0.00021189165999511473,-0.0004167219198880714,0.00022473428363639116,0.00015025732249866102,-0.00030805105090218925,-0.00010533464681506308,2
3658,fist,-0.00018695049927847904,-0.0001781907264973461,0.00011048779233469096,0.0003445047607497164,-6.459478743414423e-05,0.0003962685504325706,0.00028653948926332147,-0.00038137922215101486,2
3659,fist,-0.0002445945630362933,-0.0004599351852959398,5.165679586257294e-05,0.00011084691310516925,-0.00010705819903259579,-3.5596772318706996e-05,0.00015155592700826317,0.00031433718942467303,2
3660,fist,-4.690021230142796e-05,-0.00028569715376834014,-0.00017504226469852084,0.00016820285739092985,-0.0001284983463508464,2.9445162924734048e-06,-0.00016704677061325746,0.00030742600295387886,2
3661,fist,-3.739023211985733e-05,0.0001170325966137662,0.00018751387187925206,0.00047457558419728574,-1.114807124512194e-06,-2.2893944801195696e-05,0.0001985600951534926,8.224252013333675e-05,2
3662,fist,0.0004138010909305945,9.573257548876828e-05,-1.7317801049155377e-05,-0.00021807691174335222,6.337813713556433e-05,-0.0001809242539910613,-0.0001661002172098536,-0.00022771178699851428,2
3663,fist,0.0003197894693610721,0.0002719455871928968,0.0003324577063754903,-7.717494568359113e-05,-0.00011183276911945394,-0.0002259149579276997,-7.384463710825597e-05,0.00014956348122519288,2
3664,fist,0.00020007246831181227,0.00019776106250523882,0.00010803302835644978,3.2404006746115395e-05,-6.673761267931796e-05,-0.000281183969384768,-0.0002160440728714288,-5.7017252557370904e-05,2
3665,fist,-8.390528976267213e-05,0.00013911298659634536,0.0003345665028032683,0.00039365158197183765,0.0002839112108784655,6.348523975132327e-05,-0.00015470458741878582,0.00015949388215683892,2
3666,fist,0.00013722190112472164,-0.0002805465575211084,-0.00021800013475336674,-0.00029252706945603386,0.00013296986371802335,-0.0001022094973943952,-0.00019878581205888272,-0.000383357040363033,2
3667,fist,0.00011839295839495665,-0.0003252954121184393,0.0001318646455066305,8.597401269393293e-05,8.388318073137023e-05,0.000350895005373994,2.963701348582136e-05,4.167937190579042e-05,2
3668,fist,0.0003837772699995727,9.290286165986008e-05,-0.00012712761763146357,-0.00010946883032713858,0.0002530481634784251,-0.0002996655827033565,-0.00025914052444162645,-3.279763310115672e-05,2
3669,fist,0.0003787082156622485,3.7779921284549997e-05,-2.8104422758549848e-05,-0.00013061774010253053,0.00035720188126351,-0.0002469230560613373,-4.251663520706895e-05,0.00033540606369970746,2
3670,fist,-0.00011704234175398805,-0.00016477841753916115,0.00028277168272021166,2.9921976231245175e-05,0.00022246525704846254,0.00014762909572100963,-8.801778999658526e-05,3.2344781313694936e-05,2
3671,fist,-0.00026299158273890673,-0.0002577089821191741,-0.00010039017133502595,-0.0002682922895021984,-0.0005950654999041871,-0.0001762395735606828,3.181511203808571e-05,-0.00038776364047341774,2
3672,fist,-0.0001827404674742452,-0.00010306312660255002,0.00016784681197337344,0.00020867582116864883,-9.601528469163379e-05,-0.00015302153441079056,-4.485256332525341e-05,-9.376871336763118e-06,2
3673,fist,-8.720764528984343e-05,-5.2607165057868015e-05,0.00017793437716840445,0.0002440745088333132,-0.00026509630487033426,-0.00016497853855337093,-7.482105241276148e-05,-0.00023039115058419153,2
3674,fist,-0.00022837984195212246,5.999238860221432e-05,-0.00012756523381059328,-0.00017732340344105163,-0.00031913679308131175,0.00013080963916927424,-0.0002074958996968416,-0.00024990967344466726,2
3675,fist,-4.8798895907840864e-05,-2.826705381200946e-05,-0.0002093534059819105,0.00010442559440580491,-0.0002465789030132031,-0.00010837064643822831,-0.00011124318942021498,-1.709115708343893e-05,2
3676,fist,-0.0001374510382300201,0.00017105451076251732,0.00016170006409959735,7.51943177291251e-05,-0.00020088803633283307,0.0001248887178437282,-0.0003290857887457601,-0.00023411570888142954,2
3677,fist,0.0001806559383227103,0.0002502365646442121,-0.00031028705712757916,-0.00019594679852927215,6.954533407909998e-05,0.0002759890542578333,-5.580817293046085e-05,0.0003113791771275262,2
3678,fist,6.776489288781575e-05,-0.00026625819144451916,0.00014315829792910706,0.00036027549039388854,0.0004487486272775254,-4.4364462184875696e-05,0.00023942446646729057,-1.8736500562577382e-06,2
3679,fist,0.00011107753849041378,-0.0002836845169332831,0.00021644290162354973,4.597070974831201e-05,-0.0001766786715947929,0.0002550114165518971,0.00020289475272053598,8.270559449965936e-05,2
3680,fist,-9.21408314708454e-05,0.00013109813413541904,0.00031214044907205746,0.0005281486925521057,-0.00026392388878120586,-0.00014498887626970396,0.0002115105987774706,-0.0005837300300431258,2
3681,fist,0.00010167065468124295,-0.00019790074897496968,-0.00014149660015141895,-3.0171824421338874e-05,-0.00019145037106043083,0.00017981963527387653,0.0002848614311080442,-0.0004116099157564421,2
3682,fist,-4.573277094063296e-05,-0.0002391153358691245,0.00024409990680438422,0.0001878349983986224,0.00028536243019723493,-0.0001387344267519186,0.0001349156967517389,6.792892211077915e-05,2
3683,fist,-0.000250540405046194,0.00011916257719668984,-0.00021214149032327043,-7.358993359294591e-05,0.0002872261621883125,-4.036523955611985e-05,0.00012409370944701332,0.00019715184618945063,2
3684,fist,-0.000360359463777721,-1.1324177963623671e-05,-0.0004054953114380962,-0.0002289410961513925,-1.368060922024629e-05,0.0004559110597931567,-0.00015278844174507927,0.00027095754588374077,2
3685,fist,-0.000367991585839972,0.00011969167676191329,-0.0003468389701923633,0.0004672941493371356,0.00022840180143462308,-0.000371820489556569,0.00013871097227562636,0.0002479942986260873,2
3686,fist,-0.00023062523688402545,0.0003000549789478405,7.532308426737098e-05,0.00042052891936673756,-0.0003706286067301709,0.00040468615116789365,0.0002574704941313338,0.00016459599134511073,2
3687,fist,0.00016405702905990263,-2.670101823376629e-05,-0.00029760655343454543,4.064087771602645e-05,-0.00035631303653218106,-0.00019423798810303227,-0.00017788901821308198,0.0002821516209673075,2
3688,fist,-0.00021832631916043609,0.00010520455139959896,-0.000548615789968659,-0.0002606181530443424,7.623161147977897e-05,0.000160119779297899,6.629573638057654e-05,0.00016063763204722612,2
3689,fist,-0.0003631885245307849,-0.0003895846333681764,7.92564562567144e-05,-4.5901552756520114e-05,0.00023124609023246148,0.00013433643309278953,0.0001831220524295313,-2.029888826299243e-05,2
3690,fist,0.0004484336974770089,-1.2395178601508019e-05,0.0005011440403649143,0.00029336819778874725,-0.0004014205192750665,-0.00021466344987016185,-0.0003250558060766369,-7.402269905588795e-05,2
3691,fist,0.00017357522428590802,-0.0005386314351435737,0.0003155057552485854,-2.6829899582393247e-05,0.0002146133449108204,-0.0002717065034410098,-0.00015240289861660368,-3.8857590581355295e-05,2
3692,fist,7.913764174603713e-05,-0.00026233598827598285,-0.00020461522459528029,0.00013748287265473804,-5.8693454486299644e-05,0.0005130403254087988,0.0005787437720398687,-7.61336983942502e-05,2
3693,fist,-0.0003941214759949717,-0.00019416245151134025,7.805855793745912e-05,0.000300025445338152,0.00017522557066028182,-0.0003646812530900208,-0.0005030584814666928,-9.662985839941273e-05,2
3694,fist,-1.6664149790008666e-05,0.00012485310194540776,-0.00024021346682264459,-0.00019069545856702095,0.0003001281069640609,0.00011640252481377921,-0.00010311488901357696,0.00013508175799141866,2
3695,fist,0.0001643542519356638,0.00012292895223119888,7.683562859927057e-06,-7.067542689664305e-05,-0.00019698755454000637,0.00020257473963083983,-7.287498719231472e-05,-0.0004234594596749097,2
3696,fist,0.0003203646055611809,-4.263303296773223e-05,-9.660339261521905e-05,-7.692786459207875e-05,-0.00027511837692881615,0.00030731726768015076,0.00014299033689975127,4.121153534612306e-05,2
3697,fist,-0.00016144249223470534,0.00038382952742859947,-0.0003535086702264448,-0.00023322640905518234,0.00023624576890370487,0.00026325402803846357,0.00011627129631152271,-0.00017540801560188767,2
3698,fist,-0.00025321281762663334,-0.0001428934674374702,-0.00028277425167535906,0.00019790039600610794,0.00021783613661597058,0.00012081574493878752,0.0003371850555769575,-0.0001056241446137026,2
3699,fist,7.645398139142975e-05,-9.922241298780668e-05,0.00014286344253145597,-0.0001055564107651363,0.00012133685016835622,-0.00036474348874163077,0.00024293001303361594,-4.805870374706954e-05,2
3700,fist,0.00017770148787568557,0.00031407749570827657,-0.00022601936314750395,-0.00010507217635977689,1.3823839711266171e-05,-0.00040985285377320143,0.00024385589908266673,-0.00018561494162987294,2
3701,fist,0.00021341810467460546,-0.00017286860389105287,4.758009622058109e-05,0.00029619209453695175,0.00026036636530577597,1.2926438805936734e-05,0.00051291454372162,0.0002649804994365614,2
3702,fist,-6.49545409872738e-05,-0.00014521912509876032,0.000147771008428214,0.000236083939469566,-0.00044676501958209474,-1.1405587667132035e-05,0.0002916006939526484,4.425122133924772e-05,2
3703,fist,4.0596735082455926e-05,0.00024018330632322776,-0.0005093461922712468,-0.00020749817538323788,0.00015881400793700317,-0.00047134297745055455,-7.988471359398055e-05,-1.3236894233862455e-05,2
3704,fist,-6.887966254983129e-05,0.00015744603325410457,0.00010142548062826421,8.34953487421528e-05,6.926547921248219e-05,-0.0006008029005761448,0.00017947008655969047,0.00010780838243723799,2
3705,fist,4.577836467079135e-06,-3.660546211571205e-05,8.108975526825097e-05,4.0681675642555344e-05,0.0003002463945501004,0.0004453133731319364,-0.0001542776048533623,0.00015831253333514964,2
3706,fist,-0.00010317018923933219,-0.00047891978803701776,0.00028079430250952135,-0.0001336370899293645,9.650848390339428e-05,0.0002566588513187583,-9.916603303670497e-05,-0.00018296195821842825,2
3707,fist,-0.00034209282130170883,0.0003303261388864058,-0.0001257836433589946,0.00017072411755024187,-0.0002960682282846614,-0.0004501434354410673,-0.00012229471603341293,1.018647174277222e-05,2
3708,fist,-0.0003351912839179027,-0.00033895966117589176,-4.0877531526675025e-05,-0.00030581820582352583,-0.00010000195438201518,9.093549234524904e-05,3.4012858854529696e-05,0.00035178389537178875,2
3709,fist,0.00036840402416891906,-2.0657278005524216e-05,-0.00014888625564865018,-0.000373974258921912,1.643875008309368e-05,0.00031405800467230907,-3.923769454169175e-05,-0.0002951648313807483,2
3710,fist,-0.0004459287084860903,5.1442277002028926e-05,-5.05144098874827e-05,0.0004640694484132239,3.822931121663613e-05,-0.00020951281737282773,-0.00011651359188032995,-0.00045529004105625205,2
3711,fist,-0.0003070688821011257,-0.0002990602684641529,0.00020405577868758734,8.379816261776273e-05,8.133653444714326e-05,4.2889770615594986e-05,-0.00013215751622959403,0.00038640408607562744,2
3712,fist,0.00021694726242002987,-0.0002059757854100163,-0.0002850780525628224,0.00011856718393718398,0.0001757803909868502,5.096055768736825e-05,-6.481884085215371e-05,-0.00023581565273785374,2
3713,fist,1.7188917261909073e-06,-0.00016452555976619127,0.00021532435356681843,0.00011743963533906592,-0.0002870161469686294,-6.737410285250159e-05,-0.0003303534644870561,-0.0004192922047456429,2
3714,fist,-8.878372876266883e-05,-4.184717551873536e-06,0.00011405453585653939,4.3936010879184544e-05,-0.0005001906467111687,0.00013610138856530262,-5.627426420114055e-06,0.00033833351219389235,2
3715,fist,-0.00010475695932637223,5.518696814028217e-05,-5.173698726052624e-05,-0.0001737712320880362,-0.0001616749537264851,0.00020301617745365988,0.0003069653521560402,-0.00036262434341116537,2
3716,fist,-1.1956895455115499e-05,0.00023155322589704172,-0.0001439881315995411,0.00011015165253923584,-0.0001911386501461479,-0.00020204962114590927,-8.461851673170522e-05,0.0002687543732563152,2
3717,fist,-0.0004699781926274376,0.00010672526449472963,0.00017414600074363342,-5.426223418159694e-05,0.0001567881112929867,-0.00029371479755503,-0.00012713305271504373,0.0002823961539943213,2
3718,fist,9.617031076285559e-05,6.738582637615576e-05,0.00022964893091145566,-0.00021414757048814463,-0.00027590130226692487,0.0001779125894698205,-6.253429492513844e-05,-0.00025009513587654204,2
3719,fist,-0.00016865693560351918,-1.1782218710579639e-05,0.0002151218993906943,9.947680429309935e-05,-0.00034176803343080375,-0.0002309007893545866,6.824732483773282e-05,0.00010423996105315824,2
3720,fist,-8.773721130955139e-05,0.0004273154542704133,-0.00011934292308889616,0.00010053687518144522,9.581094199861683e-05,-9.419571287046774e-05,0.0001407600153505962,0.0004330011593850431,2
3721,fist,0.00011268864116010231,0.00023218352396289985,0.0004316727151371396,-0.0003318371803317539,-0.0003154032957244559,0.00016209501999906427,-9.503394338191848e-05,1.6802824010399793e-05,2
3722,fist,-0.0003589182147125557,-6.718829243181418e-05,-0.0002247910059192755,-0.0002684596258617507,-9.48716461667459e-05,0.00010461046719575963,-0.0005131698710069091,-4.7072425940888143e-05,2
3723,fist,-0.0003831750450327476,0.00013333824547644144,0.0001715726855648007,-0.00029098482986151814,7.827921878357321e-05,0.00013147470264668947,-2.470054393587029e-05,-9.501127086836706e-05,2
3724,fist,0.00012880425370256554,-0.0006630694625384969,0.00039764778977162104,-0.000315277872292239,0.0002375876370056178,0.00012067934242745133,-0.0003294063937855027,-0.0003302655692121875,2
3725,fist,0.00013196256880338678,0.0003331435110467139,-0.00023115555883973846,-0.0002684594753797903,7.34968977099496e-05,-0.00015359644954412974,-6.409796028168104e-06,0.00024179788765904358,2
3726,fist,9.90818689291822e-05,-0.0003007508399203337,9.521646475332848e-05,0.00021752285906129806,-0.0003222176300447425,-5.186584186885374e-05,0.0001540538441163708,-0.000207984462639313,2
3727,fist,5.733217451976196e-05,0.0002372231383399527,-0.00010600067216826861,0.0003842452861822623,6.0400669634081994e-05,0.00018649155343078818,-0.0001685621978525098,-0.0005108593777084123,2
3728,fist,0.00043893596707540006,6.804290468860532e-05,0.00011662483290810705,-2.8631143168169395e-05,-3.402817427430573e-05,-6.726228894417303e-05,-0.0003687336901579359,-0.0004092834043362754,2
3729,fist,-0.00017841090997443258,-8.28955116541101e-05,-0.0001538333123852743,0.00010544191136347492,4.009572329727063e-07,5.74036144238951e-06,-7.318837615855483e-05,-0.00011095337017160128,2
3730,fist,-0.00010372350305925217,-0.00046659522275833493,0.0002326567515149866,-0.0002300616877353795,-0.0002982936834994154,-0.0002953511338307872,0.00021383600126448433,-0.0002143822152499764,2
3731,fist,8.510981158553572e-05,8.153523645392553e-05,0.00029531660084030573,-9.837299306434561e-05,0.0003017314746975742,7.992476673220782e-05,0.00023967036654077924,-0.0001381968042767863,2
3732,fist,1.9414309818962437e-05,-0.00016489291270921052,0.00025161366263965835,0.0001430057935129177,-1.6117676325791576e-05,2.5477911509608122e-05,-0.00012397385753712848,0.00015100941704345236,2
3733,fist,-0.00033675364697620283,-0.0006611414621278244,-0.0005537351758558485,-0.00024631750364902826,-0.0002715140907218195,0.0003085585078887529,0.0001015977435660152,-3.258541419991017e-05,2
3734,fist,0.0001576995193699235,0.0002096441467668056,-0.00022297025197855747,-0.0003133559219113854,0.00025914050336342694,-0.0003059270340859442,0.00024223858322763362,-0.00016224016331099495,2
3735,fist,-3.5792032618175195e-05,0.00027103279362619286,-0.0004859715076390186,-0.0001334449081970282,-7.215622771284353e-05,-0.0001564903302375471,0.00025234126036951843,-0.00010839630444083044,2
3736,fist,-0.00016296948680901037,-0.0003834058802657746,-0.0001995900192404432,0.0005520484469214885,-8.403760755262806e-05,7.771417044168572e-05,-2.963304631408868e-05,-6.460599171449966e-05,2
3737,fist,-5.635921542169839e-05,0.0002732910459719649,0.00012006984699816679,0.00027298349732040147,-0.00013889209045793365,2.638257085604816e-05,-0.00018220012078787684,-0.000283581375897264,2
3738,fist,0.00014545328364320677,-2.5439079220013238e-05,0.0003009723143927331,0.0003611867009803095,0.00014228070083768013,0.0003646368593557261,-2.444210385130148e-05,0.0003442691310309757,2
3739,fist,0.00017761177582900845,-0.0002315260300783732,0.0002008143076088191,0.00020050844511656116,0.00012017658283438828,-3.101662822508555e-05,0.0003368746105640604,0.0005343968045506075,2
3740,fist,-0.00014112040738988073,0.0004028022699199192,2.5590479476537596e-05,-0.00024857684898097447,-0.0002471855094496303,-0.00011693559802309039,0.00011147470363561522,-0.00035031948364634355,2
3741,fist,1.0664930277447623e-06,-0.000510037611005827,0.000328781400386132,0.00036898506635324034,2.3508367072947145e-05,-0.00013725919879519546,-1.657762554175971e-05,-0.00030862766459388097,2
3742,fist,0.00016490086189042676,0.00017358337128591477,0.00034962746837126146,0.00016454471998042232,0.0003351241223624595,0.00022180906666441772,-4.9326211490879885e-06,-0.0003283037283803348,2
3743,fist,-0.00023272753313066847,0.0001175185582692856,-7.388304711555065e-05,0.0002488740308943011,-8.590268884069487e-05,-9.194950557455325e-05,3.164896203011522e-05,0.00040742031422632457,2
3744,fist,3.838974414570307e-05,0.00015593951735601476,-0.00012168778567195118,-0.0002825594497635883,9.833085921101011e-05,-0.0005358912832786846,0.00031828176289763977,-0.00020806596755360013,2
3745,fist,0.00020974865457582047,-0.00023624901219978985,-0.0002777328114155808,-0.0004703162454885115,-0.00022708572153812075,0.0005544626672460248,1.199430792684269e-05,0.00014139470458487225,2
3746,fist,4.875282253656701e-05,-0.00019214019878466057,0.00033347222619120115,0.0002524174177672553,0.00040679709560081495,7.537511338698294e-05,1.1040565029991006e-05,-0.0001709322590855514,2
3747,fist,1.7584035011915743e-05,-0.000446892234747273,0.0004703592257722717,0.00021350084849182247,-0.0003943127487499826,-2.85022951731351e-05,0.00015586678821363775,-0.0003937251089751523,2
3748,fist,4.404268104012368e-05,0.00046082511157843046,-9.182756759617048e-05,-5.853536936812591e-05,0.0005979831739006751,4.246280237188224e-05,-0.00025820678459833056,-0.00012603100119038156,2
3749,fist,0.00010449719366584513,0.00016468813958214342,0.0005261306437301309,0.00023576798490416897,0.0005957467714647339,0.0002417049269296135,-0.00026008347303075734,-8.470929193660402e-05,2
3750,fist,-2.584134513508674e-05,0.00019320477611648,0.00022374192563305624,0.00019448464651052798,-0.00040998098083968714,7.615051498105317e-05,4.86614798655727e-05,4.48636989093154e-05,2
3751,fist,0.00014320149409625341,0.00037513680566884726,0.0004730814499282482,-1.403695601642649e-05,0.00032772836629296433,-6.199164785115342e-05,-0.00010102727177818587,6.521367596232985e-05,2
3752,fist,0.00015122394603463596,-0.00011817751938939826,1.5757340294073314e-05,0.00023041818029484234,-0.0004724017427394858,-0.00036228871957219957,0.00030925818977398773,3.5785060123463754e-06,2
3753,fist,-0.0003816962976927535,-1.6243102928711873e-05,0.0001299725144456031,0.00020776730220992048,-0.00017367734233657988,-7.203764266340747e-06,-0.00015255765111475396,-0.00014599822939147938,2
3754,fist,0.0001421741204389891,-8.520183550977974e-05,0.00021499299829871852,-0.00011814901601263096,0.00045220397044781595,-0.00020391479258980976,-0.0003069934525402795,-2.325902967752964e-05,2
3755,fist,-9.394320403554497e-05,3.8279950648837107e-05,0.00026499991304082955,-9.732649027920509e-05,0.0003411691035278338,-3.43993585296685e-05,-0.000441529685388407,-4.986112377649989e-05,2
3756,fist,-0.00018839102732380491,0.0002912481402067738,4.721915574185212e-05,-0.00019316599116639017,0.0003115717310672059,-0.0001715152353502939,0.00013673803868028447,0.0002637658553147654,2
3757,fist,-0.00047383159421596416,3.856443399969246e-05,-7.482693435328642e-06,-1.5194477554601743e-05,0.00010924160741021534,0.00032736111143969143,0.00014682241801572665,2.4543962809026135e-05,2
3758,fist,-0.00031875327769661957,0.00039362154821236177,-0.000163443231998763,-0.0004031280017723635,-0.00033673558860858484,-0.0002188791391735315,-0.000268582704242364,-0.00017775440302715713,2
3759,fist,-5.529331898485603e-05,-7.498267369964847e-05,-0.00016267261843311254,0.00022130692133489499,-0.00033542282514596825,0.0002491233072899206,0.00039836886191673944,-0.00013502082099537153,2
3760,fist,-0.0004377723899631565,0.00037999216667603094,0.00029492022980271516,0.000432958039292363,-0.0002741464572112826,0.00012161798825791891,-0.00038531834439005006,4.2490476412060716e-05,2
3761,fist,-0.00025444399506549607,-0.0002838265602507786,-8.354906407180852e-05,0.0001974186542185006,4.2775887015921566e-05,0.00045004251898335206,0.0002731003938739711,7.757635364062971e-05,2
3762,fist,1.3748953101462084e-05,5.2126387093408294e-05,8.472348303253702e-05,0.0002865388167880237,-0.00021302885622210676,0.00015924707932484634,-5.412413022138997e-05,-0.000208652281344965,2
3763,fist,-0.00014547591133564963,-0.00011285036213797749,0.00018701269275524086,-0.00015856731162282184,0.0003386467503886284,-0.00020850050409334874,0.00026027017136403543,-0.00011207930098377056,2
3764,fist,3.627288969622528e-05,8.840820732162875e-05,-5.040806422943627e-05,-0.00029231492636375394,0.0005873156044876153,-0.00047619319895478307,0.0001911096162153832,-0.00013710678191509155,2
3765,fist,0.000191911147123485,0.00012949549622226196,0.00020207132865640207,0.000197628396759361,-0.00016450050909826223,-7.954087615040582e-05,0.00019787508386832174,0.0001834599575353583,2
3766,fist,0.0004461678236893312,-0.000515113031277297,-0.0001981942014193292,-3.0914209937386156e-05,-0.0005597011048409507,0.0003503575368972608,-0.00021084057548889054,0.0003487759019100397,2
3767,fist,-0.0005152001088514611,0.0001448505043353459,0.0002593475423256531,0.00021227422842718627,-0.0002942264654056769,-0.0002059034179411395,-0.00014778817069555154,-0.00026154097834257367,2
3768,fist,6.186477929616416e-05,0.0005640286498213625,-2.273258362473781e-05,-0.00031498033051116734,-0.00021600694592651824,-1.1686985011285268e-05,-2.4419428657919843e-05,-0.00026177482964302577,2
3769,fist,-6.292700351920824e-05,-0.0005861782012813324,0.00013603572685771026,-4.094625877175284e-05,-0.000505880881988507,-1.422133584167478e-06,-0.0001265973399744368,0.00010012275977206311,2
3770,fist,-0.00011872088160893768,-0.00036683610257211643,0.00018436274356247495,0.00010799453274709165,-0.00020613382133109282,-9.14185593913225e-05,4.869585532186089e-05,-0.00017357398744453028,2
3771,fist,-0.000248956742712467,0.0001670389824729432,-0.0003971374363066731,-0.00028984038084393335,-0.0002760625526249722,-0.0003880282862982365,-9.352387469175752e-05,0.00015190098378952983,2
3772,fist,-3.853844788990476e-06,-0.000321266420828043,-0.00032462650596439707,0.00021893855095352614,6.816021359758685e-06,0.00023790637912518648,0.00021982926664371462,-8.936783977113487e-05,2
3773,fist,8.859682642539774e-05,-2.186102607574993e-07,-0.0001772962415894001,0.0002197201323566482,0.0001452556195554452,-0.00010014407158420603,0.00024525980409181283,2.611508806301443e-05,2
3774,fist,4.855436737081497e-05,-0.0003727660831732816,0.00026901774713385964,9.26974313444984e-05,-0.00044458217638613346,6.767016245836995e-05,-0.00034710367301335867,0.0001729760991540872,2
3775,fist,-1.965246150715898e-05,0.00039266638136931255,-1.9274539607628036e-06,0.00016550489707994214,0.00020032215977957874,0.0005976036320112203,9.386806799217378e-06,-0.0004014657695757208,2
3776,fist,-0.00010027196594428046,-1.6449564023162598e-05,2.942243167311322e-05,1.1763962913391901e-05,0.00014175874516546624,1.4799589563881484e-05,0.00024103760426605236,0.0003705800429188316,2
3777,fist,0.0004465213432267007,-0.0003588967066304099,0.0002695091121179261,9.230584165657067e-05,0.0001604293361768973,-0.00030072232280871727,-0.0006893852087670535,0.00014541917308020982,2
