time,label,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
2225,fist,5.1379308304453104e-05,-6.22203390210545e-06,7.064222074422915e-05,-6.428669821220337e-05,-4.017962840820974e-05,9.701544223087291e-05,-1.678044981281183e-05,3.390859072027533e-05,2
2226,fist,6.12635491119232e-05,0.00015527334657548455,-2.652492245716036e-05,-9.70461322565798e-06,-8.434373067893561e-05,-6.893596942022545e-05,7.273516634738917e-05,-1.4532637177314497e-05,2
2227,fist,-7.61625386709102e-05,7.28155578347822e-05,-9.456049899734888e-06,1.0336592599688556e-05,0.00010417850667319414,-7.083753250753268e-05,-2.558374107762286e-05,-1.550515298636797e-05,2
2228,fist,6.268757530311913e-05,4.748771811316869e-05,6.834432504501217e-05,4.33194577938842e-06,6.0620226869201714e-05,-8.296414631415694e-05,-0.00013299217627357727,-8.145005124787176e-05,2
2229,fist,6.867087239810504e-05,5.9787754067688176e-05,3.7168937728907186e-05,-9.112292120982663e-05,-8.046230784457221e-05,-9.229145940929949e-05,7.002243585801632e-05,-3.39689894363707e-05,2
2230,fist,6.175875635478496e-05,-8.854145708403905e-05,4.403183093674514e-05,-1.6970550154787044e-05,-8.684682578355514e-05,8.390839623211428e-05,1.1718916344975365e-05,8.583034994918036e-06,2
2231,fist,-2.2438758817470723e-05,1.65144864685973e-05,-8.168604105456574e-05,0.00010301709188710127,5.313223365766672e-05,-0.00010361893592280734,-4.3907336489604245e-05,-8.044957714516964e-05,2
2232,fist,5.879021929596992e-05,4.3017078775448204e-07,2.4979232427340384e-05,6.559594972806733e-05,-8.095964636317191e-05,-6.112388521694046e-05,5.09739275133532e-05,6.546608048269532e-05,2
2233,fist,-3.156336566825458e-05,-9.464804232216896e-05,5.0009847507439494e-05,7.33516018509808e-05,-5.972549953779846e-05,-5.5685838516439056e-05,-6.326135694384635e-05,1.4787898101592414e-05,2
2234,fist,-5.804848168419325e-05,7.12610434842754e-05,-2.8413853144931373e-05,-6.232550710865217e-05,-7.050735194152908e-05,-1.6096982683889783e-05,-9.873431010253487e-05,-5.298491458378245e-05,2
2235,fist,9.77976571521104e-05,7.625945968193591e-05,5.2702101877390426e-05,7.72226194802561e-06,-0.00010896513211837757,-8.680688304253318e-06,-6.648377617794058e-05,2.9322789684503655e-05,2
2236,fist,-9.564040191373596e-05,6.903948194001982e-05,8.276385429126291e-05,-0.00012496749933928663,9.405329284991972e-06,1.301649085837514e-05,5.193666425878209e-05,-3.70423360601078e-05,2
2237,fist,9.036012722000388e-05,1.238712142276867e-05,8.838478758199833e-05,-1.0128911423361894e-06,0.00011771230871060226,7.310462824213331e-05,-7.333194010251212e-05,-1.954153961345278e-05,2
2238,fist,6.52641729372423e-05,3.1022770635209816e-05,-4.148889919625138e-05,6.437019830130667e-05,-7.303121803926117e-05,4.686302654778876e-05,6.509637685683541e-05,6.59998845337175e-05,2
2239,fist,-3.532001173331303e-05,-1.6360157202618567e-05,9.481491306751884e-05,-5.103033013870729e-05,2.002851113294911e-05,-6.135523362503585e-05,3.2670135565284784e-05,8.785216828399823e-05,2
2240,fist,-4.322072256906022e-06,1.5526859203102038e-05,-2.0121714325600796e-05,-5.617449267469296e-05,-1.004944456342041e-06,-5.559955764659858e-05,-8.344254662237526e-05,-2.5735667345915416e-05,2
2241,fist,-0.00010238406554051116,1.6882259617876265e-05,9.462080260222238e-05,-7.888927590464986e-05,-6.623404060127637e-05,6.255444290686115e-05,6.984517310509183e-05,-8.828861886759898e-05,2
2242,fist,8.933116108573866e-05,-7.798530277048607e-05,0.00010001529581452314,2.9343361073949664e-05,7.866524352428564e-05,-2.101244816805926e-05,0.00010961234120918654,9.175573429343588e-05,2
2243,fist,-4.9254063859314456e-05,-0.00011611732284109834,4.357855780547345e-05,-3.6014206562135714e-05,2.976625145839108e-05,6.719839726866113e-05,2.6025855458045532e-05,-3.077763501490601e-05,2
2244,fist,4.4206632615779775e-06,-3.816683780957951e-05,-6.812326134527252e-05,4.5360486203640336e-05,0.00010807356042426564,-9.272671098040701e-05,5.4572002293892634e-05,-4.641387392991787e-06,2
2245,fist,3.0747084750371863e-05,7.99770265997457e-05,-5.973064806510734e-05,6.11467853432001e-05,-1.577598816781647e-05,-1.0011726507036815e-05,7.425487399194854e-05,3.132651751756984e-06,2
2246,fist,-2.917657362026404e-05,-7.529079937605063e-05,-1.8937360388763291e-06,-4.518175999111454e-05,7.668629976918136e-05,-5.367750333763132e-05,-2.292831211787103e-06,8.492930104889221e-05,2
2247,fist,3.5765124622971455e-05,-4.445130958957368e-05,2.2125958828087263e-05,9.037923515214416e-05,-5.944761727863557e-05,4.300784375317198e-05,8.160818657646849e-05,1.0068408742290827e-05,2
2248,fist,3.40497825126397e-05,5.998146373728629e-05,1.9180418141229194e-05,5.7032286410511504e-05,3.650930796048467e-05,-6.456871052625661e-05,-5.686660494233247e-05,-5.9603020004460455e-05,2
2249,fist,-7.714054201085442e-05,-3.6801263783010106e-05,-6.988898640219475e-05,2.6143734671730928e-06,1.794244567908684e-05,1.2103088369060776e-05,1.3695399263756974e-05,3.05991457698698e-05,2
2250,fist,-3.1660976977274165e-05,-5.847533039239146e-05,-3.3969855158452405e-05,-5.091483125364143e-05,-5.276551793378579e-05,9.408719940109277e-05,-5.4733335787049566e-05,-8.817449761833823e-05,2
2251,fist,6.884873619050324e-05,1.963195508478224e-05,3.661218014934597e-05,-9.86599219118144e-05,8.805341328620693e-05,-8.491797979650244e-05,-3.216975679069027e-05,-6.050886413439869e-06,2
2252,fist,-0.00010890469209525876,7.396182834962604e-05,-1.3639824597977163e-05,2.8114906282149433e-05,-7.032935020241936e-05,3.9906337277757725e-05,-3.235956056463747e-05,-5.885967893031816e-05,2
2253,fist,6.439698153376411e-06,2.2481642450059244e-05,2.5168784823673864e-05,1.5869201940866064e-05,-5.4792119303994276e-05,-1.2337806404496663e-05,2.7125765238034433e-05,-2.855441390104469e-05,2
2254,fist,-4.159231327351287e-05,1.8725624968575017e-05,7.3564953288269614e-06,-3.9038611093062744e-05,5.282551978504012e-05,-6.935288241063491e-05,9.116440757138347e-05,2.1437723580120037e-06,2
2255,fist,-7.891568936828732e-05,4.1001215704095274e-05,2.313424255185383e-05,-0.00010327402109078904,-8.22599816598731e-05,7.470259753685694e-05,4.034889212871398e-06,-9.27394725621153e-05,2
2256,fist,1.4931910651404107e-05,3.50869019537251e-05,-8.246437470961177e-05,0.00010151617100023072,-8.971887576736933e-05,5.311344797512827e-05,4.651066472081009e-05,-4.701844269875332e-05,2
2257,fist,-2.7767742678314247e-05,-3.782804230648128e-05,1.562544171285251e-05,9.301840495444665e-05,-3.426126514397903e-05,-2.9211068458089094e-05,-4.296557256073098e-06,-2.7894064370986115e-05,2
2258,fist,5.4549439652166075e-05,-6.961713220560511e-05,-8.635687998745997e-05,3.851305808110198e-05,4.156418656576103e-05,5.126526908323108e-05,-5.210457296437791e-05,7.322316072598307e-05,2
2259,fist,-3.946210606809341e-05,-2.0743769151662813e-05,-7.37897349194686e-05,-9.029846115677442e-05,2.8346412377752588e-05,4.719288207833052e-05,-1.4404073470046215e-05,-6.310993924331573e-05,2
2260,fist,-8.411780764360719e-05,3.7917373045833166e-05,-7.856022120641845e-05,6.980186623612721e-05,-9.095923944720407e-05,5.156374758371567e-05,-1.3616361993444206e-05,6.479674271685784e-05,2
2261,fist,6.5785448225364e-05,4.998983964568402e-05,-3.813833562637452e-05,1.2442289213404175e-06,-1.3765117094733718e-05,-2.0596104459101837e-05,-5.437955224465303e-05,-4.5502117781928246e-05,2
2262,fist,-1.5107027341913006e-05,-8.310928574185942e-05,-2.8890701766625587e-05,7.921869536464237e-05,-8.862156022021985e-05,-6.0158642468624195e-05,-2.742063713512125e-05,-1.2182728229572716e-05,2
2263,fist,-7.361434413405365e-05,5.758093925081292e-05,5.5289590351716824e-05,-3.636629172491218e-05,-9.607323624281878e-05,-8.788921333537077e-05,6.85660412682667e-05,-3.560620399784525e-05,2
2264,fist,-5.826186533093047e-05,-1.0599627199202283e-05,-3.2749896700347094e-05,-8.74355502425535e-06,-6.0999163986042705e-05,6.40409753718618e-05,8.207608664756967e-05,5.0873248539666135e-05,2
2265,fist,6.607748280395826e-05,-5.0711495750554604e-05,7.89055782797582e-05,-4.0661501708308886e-05,-1.785535663958497e-05,8.440056221928051e-05,-0.00011021319933900766,1.6138316080008728e-05,2
2266,fist,6.265524368574205e-05,6.226326496697013e-05,-8.297656220537797e-05,-6.704915506547367e-05,-1.349505678249059e-05,1.798647656216217e-05,8.780391362709307e-05,-6.827213958708566e-05,2
2267,fist,6.010354565579693e-05,-3.510782029644672e-05,-3.729144321396924e-05,2.4327568010386596e-06,2.2667771745912647e-05,7.094623604717492e-05,-9.269587440815146e-05,-3.927520749656804e-05,2
2268,fist,-1.0311475621374604e-05,1.0692449120375434e-05,-1.5681160115029407e-05,-3.249564026707632e-05,-7.588400030815049e-05,5.728723369862364e-05,6.61610406790823e-05,-6.0405989216293455e-05,2
2269,fist,-7.220261181241373e-05,7.118841309724354e-05,4.974127211375668e-05,-6.995530777337165e-05,3.54080879892938e-05,5.206306179585796e-05,4.849694568952345e-06,-5.518629824799984e-05,2
2270,fist,3.8589543481366484e-05,-7.111646056649887e-05,-6.084313641577976e-05,-2.630989472518528e-05,1.640163258425476e-05,7.694350972381569e-05,-9.000170772525279e-05,-5.374096333489441e-05,2
2271,fist,2.7145581502539597e-05,-2.9797797539714503e-05,-8.188021963288533e-05,-6.693468812859381e-05,8.547010774726755e-05,7.518711212651399e-05,-5.0172632997480814e-05,-6.15287484789397e-05,2
2272,fist,1.7887028705786693e-05,5.244371565432962e-05,3.214659634506885e-05,9.203126226811498e-05,3.538413581175261e-05,3.062396691121592e-06,-1.6162955793193278e-05,2.2508630181370908e-05,2
2273,fist,9.074596716599994e-05,-5.22193301450646e-05,7.153075444714103e-05,6.654351875644549e-05,-6.875854267541355e-05,-5.559564445620446e-05,-3.098337270969683e-05,-5.841119661751248e-05,2
2274,fist,0.00010006576330924617,2.5477206567432583e-05,7.253721976252786e-05,0.00011921577079763288,-5.4380328472248076e-05,2.8545362764945082e-05,-2.0486824468658052e-05,-1.5548488623088226e-05,2
2275,fist,7.732062320012598e-05,6.38846726514347e-05,6.335870918218594e-05,-2.212393988219905e-05,-3.5712106569206164e-05,2.9253946905363726e-05,5.886904101350213e-05,-6.680738247642636e-05,2
2276,fist,4.423007080155625e-05,-2.6175338069646993e-05,-7.771594703119614e-05,-8.151806636123617e-05,-0.00011074896708681694,-5.069143572191554e-05,-2.181989242390473e-05,5.4410424857598e-05,2
2277,fist,6.641974096252367e-05,3.850104937297744e-05,5.92218003105234e-05,-6.063109303795517e-05,-1.1538162226884917e-05,-6.20417478884942e-05,-0.000122548424594929,4.420336739726676e-05,2
2278,fist,-6.988987844380623e-05,6.285880046759326e-05,5.218040175872836e-05,5.379098388933468e-05,-5.8897398951623394e-05,-4.648530764835287e-05,-7.688785694300595e-05,7.142545001789457e-05,2
2279,fist,1.4195035869508736e-05,-1.4665378553218878e-06,1.962932298739201e-06,-7.242448066401968e-05,-8.126101083185116e-05,1.5355353173145227e-05,-8.793323641567705e-05,8.815763647794206e-05,2
2280,fist,-9.960519236492017e-05,5.891784433341013e-05,0.00010131006532650482,-6.757408596759279e-05,1.4281139117486925e-05,9.91585358490071e-05,7.061696257779907e-05,4.949369241128933e-05,2
2281,fist,2.1470988343836598e-05,8.136346834289063e-05,-8.300182007406223e-05,6.957399176341086e-05,0.00010464427642575019,0.00010058793286844768,-6.299805246452152e-05,-8.277482466613519e-05,2
2282,fist,-3.084964173433588e-05,3.974503016775361e-05,7.833659403198387e-05,-1.57791533500646e-05,0.00010735076267594808,-8.694092733644883e-05,-1.1061505104851931e-05,1.2060909675867826e-05,2
2283,fist,-3.419533229268602e-05,3.5219959692705075e-05,-7.202174203347361e-05,-7.906208331517686e-05,8.850959631552681e-05,2.0722706634304418e-05,9.498719804479992e-05,-6.644897990662114e-05,2
2284,fist,-4.3051304041998736e-05,-7.46898537247153e-05,9.020259574850958e-06,-0.00010558651285500913,-0.00010101014466860827,-5.097711153970364e-05,-2.5676754866987047e-05,0.0001091159241437573,2
2285,fist,-2.0421049578170125e-05,2.3738098023195277e-06,-8.415076208805473e-05,-7.993207578742302e-05,6.64282152322885e-06,2.39915233109527e-05,5.821881687085758e-05,9.071716377093216e-05,2
2286,fist,0.00010675425109457024,0.00010254357569790082,4.8353500615713654e-05,6.825386769118745e-05,-4.3533639963866525e-05,5.890240916808036e-05,-1.3763252261789508e-05,-5.8829479723178725e-05,2
2287,fist,2.755059128264005e-05,3.476977799059567e-06,-2.042261343827672e-05,-8.468341378848624e-05,7.622173666824371e-05,3.167617391789322e-05,-0.00012293473068698628,-5.7052989291184964e-05,2
2288,fist,-2.811075954854167e-05,-5.131621275882731e-05,-4.144702180380067e-06,9.949389632426552e-05,-3.653786554807174e-05,7.661732599912829e-05,-3.070488248219273e-05,-3.033614245290756e-06,2
2289,fist,6.917858563246274e-05,-1.8798708333915203e-05,-3.872995713901829e-05,-2.7165276759979712e-05,-0.00010731530418482084,-7.635192274570843e-05,4.193678818692225e-05,-6.285831208754011e-05,2
2290,fist,-7.493865171640898e-05,7.04138048131257e-05,-0.00010764421316683103,6.398716666768529e-06,0.00010945033612585772,5.3000047426168394e-05,0.00012848314932997068,3.341571222436425e-07,2
2291,fist,5.919908659814924e-05,8.97027289038448e-05,2.479025251557282e-06,5.7833338225516394e-05,7.509443775361443e-05,-7.47201738714297e-05,-6.409934362051298e-05,2.450358696659272e-05,2
2292,fist,-2.8608130092810383e-05,1.0802003974869366e-05,2.974602969678422e-05,5.8957326504320635e-05,-8.096030316776308e-05,-6.987807338422513e-05,-2.171598679340459e-05,-9.701726405137814e-05,2
2293,fist,2.2544919960386546e-05,5.622508511548138e-05,-2.50494350925813e-05,7.605979998030493e-05,8.426177370163298e-05,0.00012442749735927717,3.573433094583502e-05,6.56650733823393e-05,2
2294,fist,3.618261762624964e-05,5.617904918299746e-05,3.854845802571361e-05,-1.959067847189272e-05,-4.3074724174319836e-05,-9.232633249197678e-05,6.740525859308169e-05,4.6735213092689584e-05,2
2295,fist,9.309209415193227e-05,8.22281031630384e-05,-2.693783059388155e-05,-4.306610324627743e-05,9.570973769248455e-06,8.421878728434123e-05,6.031006317274953e-05,-2.0348895292327842e-05,2
2296,fist,3.657624545117906e-05,-4.6346175229254094e-05,5.151404311606122e-05,5.253144831671951e-05,-2.7840225225644058e-05,-6.0453578204519385e-05,-1.767004336051182e-05,-6.882671083339874e-05,2
2297,fist,-3.342450718012049e-05,-5.2123401899091225e-05,-5.8100578656446296e-05,6.753725000265012e-05,-7.766907005038065e-06,-5.255531738528464e-05,-2.2001308993432446e-05,-8.438515952809219e-05,2
2298,fist,-8.820021393034869e-05,5.498415545843612e-05,-4.282634392933652e-05,5.418613157960573e-05,-9.359251574868841e-05,8.537919900286685e-05,1.2078126651707681e-05,-5.497816128368884e-06,2
2299,fist,-3.353580766441078e-05,-1.1961657537437792e-05,5.2102167312239364e-05,7.97078789846388e-06,-9.973880605003786e-05,-9.040294097183613e-06,2.731442648893237e-05,-9.805256687519871e-05,2
2300,fist,-6.873230415355353e-05,9.839034026357094e-05,0.00012045443719077922,-5.88480666646095e-07,-0.0005342571730271877,1.6093130570946264e-05,-0.0005636774387596622,0.00013799263601852824,2
2301,fist,6.104625540577122e-06,-0.00013381663189815924,0.00034448798883150033,0.00027979587378249373,0.00034238047374951475,-0.0003148660495330293,-0.00042237787903029906,-0.00041571989147535984,2
2302,fist,-0.0001016081385777192,0.0001394440413776432,-7.473748923890316e-05,-0.00017108918588574115,-0.00023697555370480442,-0.0004202998937950428,8.900638872439616e-05,-0.00015104650937356094,2
2303,fist,-1.2011478852044826e-05,0.00025172987886246687,0.00017273356057570137,-0.00036442155857924934,0.0001763658862076121,-9.44365944571691e-05,-9.968525441207338e-05,-0.00013849915843736082,2
2304,fist,-9.070131999781196e-05,-0.0002098060834410149,-0.00012602958970166618,-2.8885513742951208e-05,-0.00023843436947561242,-0.0003516966568929161,-0.00018092672527608998,0.00020144764736634504,2
2305,fist,0.00035830750608439405,0.00013906270977802392,-0.00018055070127142057,-0.00021158833255440225,-0.0001752301642243642,0.0002082193513168068,-8.861525883939919e-05,-0.0002267194758853324,2
2306,fist,0.0003292050318598697,0.00033473577762451693,-0.00027652160153031704,-0.00011708970980218806,3.954531673680794e-05,-0.00019985403841437144,-0.00011620198212782113,0.00019542682690579677,2
2307,fist,7.264192367327762e-05,0.0001189574044796152,0.00026869783562367174,6.31478930969949e-06,8.532884619456487e-05,-0.00019304467178737938,0.00027596154545756575,-0.0003034478247606005,2
2308,fist,6.751486199557418e-05,0.0003183185509322068,0.00014017187815595897,7.154246976818749e-05,0.0003917098244336399,8.652837025163303e-05,1.700341169613416e-05,0.00012158907122585067,2
2309,fist,-0.00035916289381587136,0.00012510125603069653,0.00012177928099780265,-0.00014931028701394732,-9.353675840069817e-05,-0.00032322422939880865,-0.00011815796245991828,0.00012008139891427897,2
2310,fist,7.896960350561798e-07,-0.00015651339574817598,0.000557140563558582,-0.00011683143137844554,-0.0002578612941586528,-0.0002937432198013463,-0.0002545232956276922,0.00023220820082005996,2
2311,fist,-1.547682147019928e-05,0.00013827394370428606,0.00014797519283741027,0.00029463823426151866,0.00014713814213946285,-5.277895263679016e-05,-5.081262524159091e-05,0.00032285373699823957,2
2312,fist,-0.00017682400186874232,-1.4883485756231286e-06,0.00035977533814902376,1.5803447946450343e-05,-0.0005567417322889879,-0.00015156710383830863,0.00032859549242842534,-0.00026251758359270545,2
2313,fist,0.0004130410762585548,0.00011347609297975738,6.807310799473297e-05,-0.000293961444237325,9.111093700037265e-05,-0.00020972877183382036,6.575161386450492e-05,-0.00022934147979872835,2
2314,fist,-0.00016717776410998266,4.4697916417620536e-05,0.00028175563701685616,-0.00018117137267225904,-4.392351381173211e-05,-7.528866371899615e-05,-0.0002468282001866505,2.6991135600816572e-05,2
2315,fist,0.0003627129791513719,-7.964282640333858e-05,3.3237669209881785e-05,0.0004953556840403069,-0.0006361744083058963,-2.7468872072216688e-05,-5.497062094963901e-05,0.00021191908244626772,2
2316,fist,-0.00016955431566847328,0.00037056979695751795,-0.0002329652982881269,-0.00023516236910577575,3.69391417880707e-05,-0.00038477163044636634,0.00017728741675830087,-0.00013110180278924085,2
2317,fist,-0.00015587015053962987,0.0002523664033984455,-0.00014593723840266264,-4.249396131718875e-05,0.00018929737139152073,-5.5068721625096574e-05,0.000112529618999854,0.00018160974709127201,2
2318,fist,-0.00038275910900546317,-0.00015450171755701262,9.707141396446086e-06,-0.00018227008495432054,-0.0003029595592438732,-8.479338070741286e-05,-0.0003690546158452792,0.00024195994188333048,2
2319,fist,-0.00019107220750367286,-0.0007743822928032914,-0.00020173111943296777,-3.924579807950202e-05,-0.0002054359442633907,-0.00027245427163117013,-0.0001816404787624721,0.0003318274709615902,2
2320,fist,0.0003288622410916721,-0.00018276889463783184,0.0003520989624943964,0.00024248461289693238,6.721136137113434e-05,-6.354943112885306e-05,-0.0002821930517026201,-6.70051436015249e-05,2
2321,fist,-0.00032367086137029884,0.00021647426831692388,0.0002460218578820284,-8.205506918312546e-05,5.249040005778907e-05,0.0001658241046225024,-0.00031002672291927786,0.000261417321907625,2
2322,fist,-9.817196962645968e-05,0.00014674671655467872,0.0003176382955227208,-0.00022064480906278724,-0.0005605709966368885,0.0001357784680680816,4.0599338227733603e-05,0.00013189921751869988,2
2323,fist,-7.353873802247256e-07,0.00027660999022205754,-0.0002610376479038572,-0.00011752220060585588,4.557808520097716e-05,-0.00020142231409879405,0.00011132014762938223,0.0003102609284261734,2
2324,fist,0.0001999653076114293,0.0002923703984473305,-0.0004219186045481691,-0.0002537125731625869,-0.0002692624302418247,-0.0001574076158207903,0.0004654999859127345,9.858264760760827e-06,2
2325,fist,0.0002368433408409042,-3.624248025128306e-05,0.0001874133770209076,0.0001597647762120161,-0.0002436114292659692,0.00022666729270461188,-0.00016525687476696827,-6.106584363180012e-05,2
2326,fist,0.0004346845405626717,-0.00026284978004960315,-0.00022644359625603418,-9.560473040737158e-05,0.00010096583813544618,-0.00017920046609131232,-0.00015160935585056996,0.00032286630892257014,2
2327,fist,-0.00010871031109277277,-5.931799051701222e-05,0.00010916097860299204,0.00042805382680933873,6.493164600190299e-05,0.00027164188697146127,0.000279041461921645,-9.76599219214104e-05,2
2328,fist,0.00028843008673775814,-5.068380682468874e-05,0.0003181765374261509,-0.00019824404251917103,0.0003330909193869407,-0.00035559537927464945,-0.0005597067862157638,-5.84700601761374e-05,2
2329,fist,-0.0001304000957839054,-0.00017600536719997447,-5.967557786130624e-05,0.00020451604932468764,0.00018646214198775636,0.0002029077664021149,-0.00026847197371259433,-8.97903417459896e-05,2
2330,fist,-0.00016801541003931512,0.00042422507713916525,8.582000209331536e-05,-0.00014989248316907468,-0.0003104499263992704,-5.744494276945677e-05,-0.00017040093750171785,-1.0424682467240443e-05,2
2331,fist,0.0002571939179337854,-0.00023994838496110496,-9.928532507210309e-05,-0.0002498304805730421,0.00045505920198931607,-0.00028842361122089936,-0.00018076273428320266,0.0002270082103263484,2
2332,fist,0.00046298314669470926,-0.0002979257621354757,-0.00027423772706028875,0.00011372225855507602,0.00027901944794890706,-3.995634131875899e-05,0.0001852175869031352,0.00018235400349155077,2
2333,fist,0.00023577247771420847,0.00015082273581821945,-0.000244268310626948,-8.720083899424827e-07,-2.6917953917821632e-05,-9.500982119719336e-05,-0.0001762147843910904,0.000135556863659161,2
2334,fist,0.00020226145485940111,-0.00011581801860452806,1.4449696920429783e-05,-9.170462567652815e-05,0.00019777487685202898,0.00046499800118789955,-0.00019831927529067092,9.941000148200652e-05,2
2335,fist,0.00014792726162299826,7.378774226906754e-05,-0.00011634047275921487,0.00017432071812203617,-0.00020566478829458544,0.00010050815123153221,8.62384008087568e-05,5.7926377199755074e-05,2
2336,fist,7.663039166075984e-05,-0.00031881384514229744,-6.570290357084545e-05,0.0003801039577373756,-8.162643751891775e-05,-0.00014994546727965333,8.367994435316344e-05,-0.00037022029679260665,2
2337,fist,-8.94338992154127e-05,0.00015061257671824515,0.0002526858075617063,-3.9451495446557585e-05,0.00017509371953469287,-0.0004982355307400953,0.00018058750793201623,-0.00036213390254731883,2
2338,fist,0.0001148003156424628,0.00015494418645599465,-6.856579604732404e-05,-1.2793740110873952e-05,-0.00028257379889827896,-5.948907072097823e-05,0.00019825617421268866,-0.00036958430549689905,2
2339,fist,0.00017679994611604038,-4.133671462942756e-05,-5.821376321598867e-05,-0.000112057993991911,-0.00012104913500295844,0.0003997192577266242,0.00014039948812165722,0.00012511372146213747,2
2340,fist,0.0003294508177953111,-0.0004739385989707441,-0.0003974568870309871,-0.00014362453184938573,7.58146621023142e-05,-0.00025711859472894526,-0.00014913704059871081,0.00043433214334649207,2
2341,fist,-9.925816402557821e-05,0.0002071596379905125,-0.00011897063553966447,0.00025625758615508267,-1.4041745919157557e-05,0.00022685263774521391,0.00010311745527391738,-0.00018323870949785322,2
2342,fist,-0.00045306881810540985,-0.00013133758146477816,0.00018056978989012678,0.0001815168387545145,-0.0003989964373437133,6.434023846357697e-05,-0.00023223402367138327,0.00030317578554078285,2
2343,fist,-0.00022234976682106248,-0.00027292746187492563,0.00017268647338685992,7.624587634494197e-05,0.00011175906922293932,0.0003636351529817315,-0.00023127208509232276,6.217838730994119e-05,2
2344,fist,-0.00017943937075392549,0.00027864054100289117,-4.186899252830317e-05,8.04017813289074e-05,-0.00016983691103316842,-0.0001242801594725139,0.0001416027562447403,-0.00023123942099488658,2
2345,fist,-3.287014030023213e-05,0.0003559774763998285,0.00021115396680421118,-0.00022232067900862748,0.0004465671673564404,5.3611231849395516e-05,0.00014518405729730305,0.0003574029421340735,2
2346,fist,4.194714012804374e-06,0.00019404629712897105,-0.0001913960032675832,-6.212619019627527e-05,-0.0001111040709170837,0.00015265026169274467,6.948825009942741e-05,0.0001750864589177363,2
2347,fist,0.0005101468769642008,-5.505376163474749e-05,-8.609814034647007e-05,-0.00025382417479570334,5.315765915803945e-05,-0.00016111413585558147,-0.0003647969961245769,-0.0002168892105293812,2
2348,fist,-0.00029647246047545187,-0.00019119725507080673,-8.256370648893768e-05,7.599312792789099e-06,-4.5275787459097606e-05,-3.206834145641404e-06,-0.0002610058370787018,-9.831842396687135e-05,2
2349,fist,0.0001346401994140343,-7.30355831940571e-06,8.958912845453772e-05,0.00021298650199302454,0.00015356564242103682,0.00012491772158010702,0.0003187996117555402,0.00012387649096791642,2
2350,fist,-0.0002522144781490903,1.7652961470498025e-06,0.00019054736848043535,5.243598073235634e-05,-0.0003386224248952707,0.0003542406509440056,-0.00010826331632457275,0.00013853890117533708,2
2351,fist,7.320883452235558e-05,0.00020015787592413754,-0.00021632881714907766,9.545903618324448e-05,-0.0003355621318125441,-0.0004039531550689001,5.260471338107935e-05,-6.886452212972763e-05,2
2352,fist,-0.0002176497092674761,-0.00037712669936618316,0.00031926495617559783,3.168764702743041e-05,0.00020699948629424083,0.00024343080319370956,-0.00012899834377988874,-0.00026028663508660937,2
2353,fist,-6.992008248442213e-05,0.00033429520470739743,0.0002760986312738102,-4.345111558464548e-05,-0.0003163636862922022,2.7279531434524107e-05,-7.421651725189843e-05,-0.0002967457274986241,2
2354,fist,-0.00026180536967637083,0.00019645419214033426,0.00010636983224793669,0.00022111509798140866,0.00019474137986698347,0.0003100358481648872,5.103699143529313e-05,0.00023522685016512266,2
2355,fist,-0.00013780214558356077,-0.00011435250278711116,-0.00040371301258250436,0.00022911346580956212,9.471363006437727e-05,-2.2624476475853787e-05,0.00047016538935577194,-0.00016186046825624454,2
2356,fist,0.00023493352092131368,0.00034671566240030284,-0.0002455914586358506,0.0003658455866571213,0.00019629423386452246,0.00042345469155255933,-0.0001700079823598044,0.00024065151122128027,2
2357,fist,0.0001336926425523152,0.00036973330009372024,0.0001664148669809258,0.00023412676520847978,8.623218671643501e-05,-9.772265927920307e-06,2.2704126035209536e-05,7.393720936243203e-05,2
2358,fist,3.0741843744549145e-05,-1.5073826635720686e-05,1.742393805021438e-05,0.00011697757184995247,-5.255836584434339e-05,-1.5352907980102005e-05,-4.0357275681743635e-05,-0.00020132766135001306,2
2359,fist,-0.0003370498936501153,-0.0001101884059319388,-0.00027446732362253776,-0.0001602885696977293,-0.00026306421126881497,0.00031873028412640115,-0.0002114252413759921,-0.0001022298755002187,2
2360,fist,-0.0002584126372300989,-0.00041184137468075444,-0.00043694513179081,-1.2044488492212808e-05,1.2196725455570362e-05,-0.00012229227916283865,0.0003683873769473368,7.423752590195675e-06,2
2361,fist,-9.780445332222088e-05,-0.0003054478314228527,-0.000264900024947884,-2.499742303620311e-05,1.508670720607499e-05,0.0002465681560108872,5.268267027313839e-06,-0.0005069482312778083,2
2362,fist,0.000369271221873543,-6.220194799348864e-05,0.0006111109883533232,-0.00022111970752741698,6.793894635953333e-05,0.000540369039025439,3.201175847637787e-06,0.0004034569026826535,2
2363,fist,0.00011266092721940948,7.70305117638708e-05,1.1611586228051692e-06,0.00022584116673082268,0.0001704419484522149,-0.0001372561469766561,0.000286548659914858,0.0003417421625925743,2
2364,fist,0.00019499051097996432,0.00019103517085148887,-8.441155056771639e-05,-0.00031853056071989253,9.45399892277846e-05,0.00011681210333782665,-5.53436048571442e-05,-0.00019342431140019739,2
2365,fist,4.231822089521286e-05,-0.00016586715552316102,-2.0619519166032715e-05,-0.00013438734981887444,-0.00027416258240011066,-0.000269610387165127,0.0001811243570690944,0.00020158415611306747,2
