time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
4773,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4774,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4775,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4776,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4777,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4778,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4779,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4780,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4781,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4782,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4783,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4784,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4785,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4787,-0.00031,-5e-05,-0.00016,-0.00066,-0.00021,-0.00066,-0.00128,-0.00041,2
4789,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4790,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4791,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4793,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4794,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4795,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4796,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4797,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4798,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4799,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4800,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4802,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4803,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4804,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4805,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4806,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4807,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4808,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4809,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4810,-1e-05,-0.0001,-0.00023,-0.00021,-0.00013,0.00023,0.00084,0.00011,2
4811,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4812,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4814,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4815,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4816,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4817,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4818,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4819,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4820,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4821,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4822,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4823,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4824,-0.00014,2e-05,-1e-05,0.00041,9e-05,-7e-05,-6e-05,-0.00041,2
4825,0.00032,0.00014,0.00032,0.00036,0.00011,0.00055,0.00011,-1e-05,2
4826,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4827,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4828,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4829,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4830,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4831,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4832,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4833,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4834,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4835,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4836,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4839,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4840,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4841,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4842,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4844,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4845,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4846,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4847,0.00011,-2e-05,6e-05,0.00067,0.00011,-2e-05,0.00091,0.00057,2
4848,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4849,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4850,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4851,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4852,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4853,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4854,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4855,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4856,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4857,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4858,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4860,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4861,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4862,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4863,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4864,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4865,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4866,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4867,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4868,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4869,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4870,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4871,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4872,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4873,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4874,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4875,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4876,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4877,0.00022,6e-05,0.00029,0.0004,9e-05,0.0,0.00038,0.00046,2
4878,-9e-05,-0.00014,-0.00049,-0.00072,-1e-05,-0.00049,-0.00128,-4e-05,2
4879,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4880,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4881,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4882,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4883,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4884,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4885,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4886,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4889,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4890,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4891,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4892,0.00027,7e-05,0.00029,0.00103,0.00011,-0.00025,0.00066,0.00043,2
4893,-0.00023,-5e-05,0.0001,-0.0004,1e-05,0.00038,-0.00016,-0.00057,2
4894,-1e-05,-1e-05,9e-05,0.00044,-2e-05,-0.00056,-0.00095,0.0,2
1511,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1512,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1513,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1514,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1515,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1516,0.0,-2e-05,-4e-05,2e-05,3e-05,0.00011,0.0,-1e-05,1
1517,0.0,0.0,4e-05,-2e-05,-5e-05,-5e-05,0.0,-2e-05,1
1518,0.0,0.0,4e-05,-2e-05,-5e-05,-5e-05,0.0,-2e-05,1
1519,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1520,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1521,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1522,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1523,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1524,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1525,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1526,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1527,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1528,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1529,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1530,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1531,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1532,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1533,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1534,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1535,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1536,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1539,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1540,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1541,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1542,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1543,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1544,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1545,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1546,-1e-05,-1e-05,-2e-05,0.0,6e-05,4e-05,-3e-05,-3e-05,1
1547,-1e-05,1e-05,2e-05,3e-05,1e-05,-7e-05,-1e-05,0.0,1
1548,-1e-05,1e-05,2e-05,3e-05,1e-05,-7e-05,-1e-05,0.0,1
1549,-2e-05,-3e-05,-6e-05,0.0,-5e-05,-0.00013,-3e-05,0.0,1
1550,-2e-05,-3e-05,-6e-05,0.0,-5e-05,-0.00013,-3e-05,0.0,1
1551,-2e-05,-3e-05,-6e-05,0.0,-5e-05,-0.00013,-3e-05,0.0,1
1552,-2e-05,-3e-05,-6e-05,0.0,-5e-05,-0.00013,-3e-05,0.0,1
1553,-2e-05,-3e-05,-6e-05,0.0,-5e-05,-0.00013,-3e-05,0.0,1
1554,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1555,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1556,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1557,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1558,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1559,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1560,2e-05,0.0,2e-05,8e-05,-3e-05,5e-05,-2e-05,0.0,1
1561,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1562,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1563,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1564,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1565,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1566,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1567,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1568,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1569,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1570,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1571,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1572,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1573,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1574,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1575,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1576,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1577,-2e-05,-3e-05,-3e-05,-5e-05,-6e-05,-3e-05,0.0,-2e-05,1
1578,-2e-05,-2e-05,-3e-05,-0.00019,-5e-05,-0.0001,-6e-05,-1e-05,1
1579,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1580,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1581,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1582,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1583,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1584,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1585,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1586,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1588,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1589,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1590,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1591,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1592,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1593,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1594,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1595,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1596,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1597,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1598,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1599,-1e-05,1e-05,0.0,0.0,-8e-05,9e-05,1e-05,-1e-05,1
1600,0.0,0.0,5e-05,-2e-05,2e-05,-5e-05,-4e-05,0.0,1
1601,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1602,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1603,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1604,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1605,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1606,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1607,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1608,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1609,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1610,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1611,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1613,-2e-05,-2e-05,0.0,4e-05,1e-05,-1e-05,0.0,1e-05,1
1614,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1615,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1616,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1617,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1618,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1619,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1620,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1621,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1622,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1623,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1624,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1625,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1626,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1627,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1628,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1629,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1630,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1631,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1632,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1633,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1634,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1635,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1636,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1639,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1640,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1641,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1642,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1643,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1644,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1645,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1646,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1647,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1648,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1649,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1650,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1651,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1652,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1653,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1654,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1655,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1656,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1657,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1658,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1659,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1660,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1661,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1662,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1663,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1664,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1665,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1666,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1667,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1668,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1669,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1670,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1671,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1672,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1673,2e-05,3e-05,4e-05,5e-05,0.0,5e-05,-1e-05,-1e-05,1
1674,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1675,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1676,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1677,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1678,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1679,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1680,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1681,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1682,0.0,2e-05,5e-05,4e-05,5e-05,0.00011,-1e-05,-1e-05,1
1683,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1684,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1685,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1686,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1688,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1689,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1690,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1691,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1692,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1693,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1694,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1695,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
