time,channel1,channel2,channel3,channel4,channel5,channel6,channel7,channel8,class
1604,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1605,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1606,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1607,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1608,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1609,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1610,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1611,-1e-05,-2e-05,-6e-05,-0.00011,-9e-05,0.0,2e-05,0.0,1
1613,-2e-05,-2e-05,0.0,4e-05,1e-05,-1e-05,0.0,1e-05,1
1614,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1615,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1616,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1617,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1618,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1619,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1620,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1621,-1e-05,0.0,-3e-05,-2e-05,3e-05,5e-05,2e-05,-2e-05,1
1622,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1623,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1624,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1625,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1626,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1627,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1628,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1629,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1630,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1631,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1632,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1633,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1634,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1635,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1636,-1e-05,0.0,1e-05,3e-05,5e-05,-3e-05,-4e-05,-1e-05,1
1639,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1640,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1641,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1642,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1643,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1644,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1645,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1646,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1647,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1648,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1649,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1650,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1651,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1652,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1653,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1654,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1655,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1656,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1657,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1658,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1659,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1660,-1e-05,3e-05,5e-05,4e-05,-1e-05,8e-05,-2e-05,-1e-05,1
1661,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1662,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1663,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1664,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1665,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1666,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1667,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1668,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1669,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1670,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1671,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1672,-1e-05,-2e-05,-1e-05,0.0,-2e-05,0.00019,-2e-05,-3e-05,1
1673,2e-05,3e-05,4e-05,5e-05,0.0,5e-05,-1e-05,-1e-05,1
1674,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1675,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1676,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1677,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1678,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1679,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1680,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1681,0.0,-2e-05,-9e-05,-7e-05,-4e-05,-9e-05,-2e-05,-2e-05,1
1682,0.0,2e-05,5e-05,4e-05,5e-05,0.00011,-1e-05,-1e-05,1
1683,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1684,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1685,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1686,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1688,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1689,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1690,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1691,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1692,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1693,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1694,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1695,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1696,0.0,-3e-05,-6e-05,-3e-05,-6e-05,-9e-05,1e-05,0.0,1
1697,0.0,-1e-05,2e-05,6e-05,0.0,0.00016,3e-05,0.0,1
1698,0.0,-1e-05,2e-05,6e-05,0.0,0.00016,3e-05,0.0,1
1699,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1700,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1701,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1702,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1703,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1704,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1705,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1706,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1707,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1708,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1709,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1710,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1711,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1712,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1713,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1714,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1715,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1716,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1717,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1718,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1719,-3e-05,-3e-05,-0.0001,-0.00011,-3e-05,-8e-05,-2e-05,-2e-05,1
1720,-1e-05,-1e-05,-2e-05,-2e-05,-0.0001,-5e-05,-1e-05,0.0,1
1721,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1722,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1723,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1724,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1725,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1726,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1727,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1728,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1729,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1730,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1731,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1732,2e-05,2e-05,6e-05,8e-05,0.0,-0.00015,6e-05,3e-05,1
1733,0.0,0.0,-1e-05,0.00011,5e-05,6e-05,-6e-05,-2e-05,1
1734,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1735,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1736,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1738,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1739,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1740,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1741,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1742,-1e-05,-2e-05,-3e-05,-4e-05,-4e-05,-7e-05,-4e-05,-2e-05,1
1743,-1e-05,1e-05,0.0,-5e-05,-6e-05,-7e-05,-2e-05,-2e-05,1
1744,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1745,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1746,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1747,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1748,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1749,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1750,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1751,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1752,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1753,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1754,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1755,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1756,-2e-05,0.0,1e-05,-7e-05,-1e-05,6e-05,-1e-05,-3e-05,1
1757,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1758,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1759,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1760,-1e-05,-2e-05,-4e-05,-4e-05,4e-05,9e-05,0.0,1e-05,1
1761,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1762,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1763,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1764,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1765,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1766,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1767,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1768,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1769,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1770,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1771,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1772,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1773,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1774,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1775,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1776,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1777,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1778,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1779,-2e-05,-3e-05,-2e-05,-6e-05,3e-05,0.0,-2e-05,-3e-05,1
1780,0.0,-3e-05,-4e-05,-5e-05,3e-05,3e-05,-2e-05,-1e-05,1
1781,0.0,-3e-05,-4e-05,-5e-05,3e-05,3e-05,-2e-05,-1e-05,1
1782,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1783,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1784,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1785,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1786,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1788,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1789,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1790,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1791,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1792,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1793,-2e-05,-2e-05,-3e-05,0.0,3e-05,-9e-05,-1e-05,-2e-05,1
1794,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1795,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1796,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1797,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1798,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1799,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1800,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1801,-1e-05,-1e-05,-5e-05,-0.0001,0.0001,7e-05,2e-05,0.0,1
1802,0.0,-3e-05,2e-05,8e-05,-5e-05,2e-05,0.0,-2e-05,1
1803,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1804,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1805,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1806,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1807,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1808,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1809,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1810,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1811,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1812,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1813,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1814,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1815,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1816,-1e-05,-1e-05,2e-05,3e-05,2e-05,-0.00011,-3e-05,0.0,1
1817,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1818,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1819,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1820,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1821,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1822,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1823,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1824,-2e-05,-1e-05,4e-05,-6e-05,-0.00014,-0.00036,-4e-05,-1e-05,1
1825,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1826,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1827,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1828,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1829,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1830,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1831,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1832,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1833,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1834,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1835,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1836,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1838,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1839,0.0,3e-05,8e-05,0.00025,6e-05,0.00019,2e-05,1e-05,1
1840,-2e-05,-3e-05,-4e-05,-9e-05,0.0,0.00015,1e-05,-2e-05,1
1841,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1843,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1844,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1845,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1846,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1847,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1848,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1849,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1850,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1851,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1852,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1853,-1e-05,-1e-05,-1e-05,-7e-05,-2e-05,0.0001,0.0,0.0,1
1854,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1855,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1856,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1857,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1858,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1859,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1860,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1861,-2e-05,-1e-05,1e-05,8e-05,1e-05,-1e-05,-1e-05,0.0,1
1862,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1863,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1864,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1865,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1866,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1867,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1868,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1869,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1870,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1871,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1872,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1873,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1874,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1875,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1876,-1e-05,-2e-05,-3e-05,-0.00013,5e-05,-1e-05,-2e-05,-2e-05,1
1877,-1e-05,-2e-05,0.0,1e-05,1e-05,3e-05,0.0,-1e-05,1
1878,0.0,2e-05,-1e-05,2e-05,-0.00011,0.0,1e-05,0.0,1
1879,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1880,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1881,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1883,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1884,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1885,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1886,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1888,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1889,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1890,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1891,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1893,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1894,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1895,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1896,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1897,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
1898,-1e-05,-2e-05,-2e-05,6e-05,3e-05,-5e-05,-3e-05,-1e-05,1
